bin_index,range_left,range_right,count_mean,count_std,fraction_mean,fraction_std,correct_count_mean,correct_count_std,avg_confidence_mean,avg_confidence_std,avg_accuracy_mean,avg_accuracy_std,gap_mean,gap_std,weighted_gap_mean,weighted_gap_std
0,0.0,0.06666667014360428,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1,0.06666667014360428,0.13333334028720856,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2,0.13333334028720856,0.20000001788139343,1.0,0.0,0.0002643404705260375,0.0,0.0,0.0,17.43716150522232,0.0,0.0,0.0,17.43716150522232,0.0,0.004609347476928977,0.0
3,0.20000001788139343,0.2666666805744171,8.0,0.0,0.0021147237642083,0.0,0.0,0.0,23.74899983406067,0.0,0.0,0.0,23.74899983406067,0.0,0.050222574325267076,0.0
4,0.2666666805744171,0.3333333432674408,30.0,0.0,0.007930214115781126,0.0,5.0,0.0,30.85138201713562,0.0,16.66666716337204,0.0,14.18471485376358,0.0,0.11248782596164615,0.0
5,0.3333333432674408,0.40000003576278687,57.0,0.0,0.01506740681998414,0.0,14.0,0.0,36.936140060424805,0.0,24.561403691768646,0.0,12.374736368656158,0.0,0.18645518715659556,0.0
6,0.40000003576278687,0.46666669845581055,70.0,0.0,0.018503832936822628,0.0,29.0,0.0,43.74669790267944,0.0,41.428571939468384,0.0,2.3181259632110596,0.0,0.04289421554976848,0.0
7,0.46666669845581055,0.5333333015441895,98.0,0.0,0.02590536611155168,0.0,37.0,0.0,50.19655227661133,0.0,37.755101919174194,0.0,12.441450357437134,0.0,0.32230032646810447,0.0
8,0.5333333015441895,0.5999999642372131,109.0,0.0,0.028813111287338093,0.0,62.0,0.0,56.837135553359985,0.0,56.880736351013184,0.0,0.04360079765319824,0.0,0.0012562746349983106,0.0
9,0.5999999642372131,0.6666666269302368,127.0,0.0,0.033571239756806766,0.0,67.0,0.0,63.37105631828308,0.0,52.75590419769287,0.0,10.61515212059021,0.0,0.3563638168953097,0.0
10,0.6666666269302368,0.7333333492279053,129.0,0.0,0.03409992069785884,0.0,90.0,0.0,69.87224221229553,0.0,69.76743936538696,0.0,0.10480284690856934,0.0,0.003573768768492055,0.0
11,0.7333333492279053,0.800000011920929,136.0,0.0,0.0359503039915411,0.0,100.0,0.0,76.63156986236572,0.0,73.52941036224365,0.0,3.1021595001220703,0.0,0.11152357705963561,0.0
12,0.800000011920929,0.8666666746139526,197.0,0.0,0.0520750726936294,0.0,154.0,0.0,83.4159255027771,0.0,78.17258834838867,0.0,5.243337154388428,0.0,0.27304716347198527,0.0
13,0.8666666746139526,0.9333333373069763,256.0,0.0,0.0676711604546656,0.0,210.0,0.0,90.20969867706299,0.0,82.03125,0.0,8.178448677062988,0.0,0.5534451126957771,0.0
14,0.9333333373069763,1.0,2565.0,0.0,0.6780333068992863,0.0,2502.0,0.0,99.0263044834137,0.0,97.54385948181152,0.0,1.4824450016021729,0.0,1.005147086732639,0.0
