bin_index,range_left,range_right,count,fraction,correct_count,avg_confidence,avg_accuracy,gap,weighted_gap
0,0.0,0.10000000149011612,0,0.0,0,0.0,0.0,0.0,0.0
1,0.10000000149011612,0.20000000298023224,9,0.0023790642347343376,1,17.10001975297928,11.11111119389534,5.988908559083939,0.014247998158010955
2,0.20000000298023224,0.30000001192092896,28,0.007401533174729051,6,25.748398900032043,21.42857164144516,4.3198272585868835,0.03197334476352967
3,0.30000001192092896,0.4000000059604645,69,0.01823949246629659,25,35.546284914016724,36.231884360313416,0.6855994462966919,0.012504985935625625
4,0.4000000059604645,0.5,132,0.034892942109436956,57,45.640358328819275,43.18181872367859,2.458539605140686,0.08578568011593195
5,0.5,0.6000000238418579,175,0.04625958234205657,82,55.034369230270386,46.85714244842529,8.177226781845093,0.37827509564443335
6,0.6000000238418579,0.699999988079071,198,0.052339413164155434,107,65.38601517677307,54.04040217399597,11.3456130027771,0.5938227265529648
7,0.699999988079071,0.800000011920929,210,0.05551149881046788,144,74.97163414955139,68.57143044471741,6.400203704833984,0.3552849003476438
8,0.800000011920929,0.8999999761581421,293,0.077451757864129,229,85.36621332168579,78.15699577331543,7.209217548370361,0.558366571946211
9,0.8999999761581421,1.0,2669,0.7055247158339942,2589,98.62024188041687,97.00262546539307,1.6176164150238037,1.1412683615380737
