bin_index,range_left,range_right,count,fraction,correct_count,avg_confidence,avg_accuracy,gap,weighted_gap
0,0.0,0.10000000149011612,1,0.0002643404705260375,0,9.657841175794601,0.0,9.657841175794601,0.0025529582806752844
1,0.10000000149011612,0.20000000298023224,18,0.004758128469468675,4,16.907836496829987,22.22222238779068,5.314385890960693,0.025286530805522726
2,0.20000000298023224,0.30000001192092896,56,0.014803066349458101,14,26.086649298667908,25.0,1.0866492986679077,0.01608574166677315
3,0.30000001192092896,0.4000000059604645,110,0.02907745175786413,46,35.8431875705719,41.81818068027496,5.974993109703064,0.17373757390096142
4,0.4000000059604645,0.5,157,0.04150145387258789,75,45.0619250535965,47.770699858665466,2.7087748050689697,0.11241809262379811
5,0.5,0.6000000238418579,219,0.05789056304520222,101,54.77954149246216,46.11872136592865,8.660820126533508,0.5013797535582444
6,0.6000000238418579,0.699999988079071,224,0.059212265397832406,151,64.82049226760864,67.41071343421936,2.5902211666107178,0.1533728631564369
7,0.699999988079071,0.800000011920929,240,0.063441712926249,190,75.13154149055481,79.16666865348816,4.03512716293335,0.25599537909172715
8,0.800000011920929,0.8999999761581421,340,0.08987575997885276,290,85.2702260017395,85.29411554336548,0.023889541625976562,0.0021470907091810814
9,0.8999999761581421,1.0,2418,0.6391752577319587,2369,98.08303117752075,97.97353148460388,0.10949969291687012,0.06998949444171079
