bin_index,range_left,range_right,count_mean,count_std,fraction_mean,fraction_std,correct_count_mean,correct_count_std,avg_confidence_mean,avg_confidence_std,avg_accuracy_mean,avg_accuracy_std,gap_mean,gap_std,weighted_gap_mean,weighted_gap_std
0,0.0,0.06666667014360428,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1,0.06666667014360428,0.13333334028720856,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2,0.13333334028720856,0.20000001788139343,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
3,0.20000001788139343,0.2666666805744171,1.0,0.0,0.00040567951318458417,0.0,0.0,0.0,22.50320017337799,0.0,0.0,0.0,22.50320017337799,0.0,0.009129087291431233,0.0
4,0.2666666805744171,0.3333333432674408,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
5,0.3333333432674408,0.40000003576278687,4.0,0.0,0.0016227180527383367,0.0,2.0,0.0,37.643468379974365,0.0,50.0,0.0,12.356531620025635,0.0,0.02005116692904768,0.0
6,0.40000003576278687,0.46666669845581055,5.0,0.0,0.002028397565922921,0.0,2.0,0.0,43.92012655735016,0.0,40.00000059604645,0.0,3.920125961303711,0.0,0.007951573958019698,0.0
7,0.46666669845581055,0.5333333015441895,13.0,0.0,0.005273833671399594,0.0,8.0,0.0,50.957053899765015,0.0,61.538463830947876,0.0,10.581409931182861,0.0,0.05580459598595424,0.0
8,0.5333333015441895,0.5999999642372131,18.0,0.0,0.007302231237322515,0.0,8.0,0.0,56.3496470451355,0.0,44.44444477558136,0.0,11.905202269554138,0.0,0.08693453989938113,0.0
9,0.5999999642372131,0.6666666269302368,19.0,0.0,0.007707910750507099,0.0,12.0,0.0,63.58428597450256,0.0,63.15789222717285,0.0,0.4263937473297119,0.0,0.003286604948991694,0.0
10,0.6666666269302368,0.7333333492279053,25.0,0.0,0.010141987829614604,0.0,14.0,0.0,70.5318808555603,0.0,56.00000023841858,0.0,14.531880617141724,0.0,0.14738215636046373,0.0
11,0.7333333492279053,0.800000011920929,23.0,0.0,0.009330628803245436,0.0,14.0,0.0,76.5117883682251,0.0,60.86956262588501,0.0,15.642225742340088,0.0,0.14595180205834565,0.0
12,0.800000011920929,0.8666666746139526,44.0,0.0,0.017849898580121704,0.0,35.0,0.0,83.97756218910217,0.0,79.54545617103577,0.0,4.432106018066406,0.0,0.0791126429188324,0.0
13,0.8666666746139526,0.9333333373069763,63.0,0.0,0.025557809330628803,0.0,50.0,0.0,90.0090754032135,0.0,79.36508059501648,0.0,10.643994808197021,0.0,0.27203718982410235,0.0
14,0.9333333373069763,1.0,2250.0,0.0,0.9127789046653144,0.0,2236.0,0.0,99.55589175224304,0.0,99.37777519226074,0.0,0.1781165599822998,0.0,0.1625810385233974,0.0
