bin_index,range_left,range_right,count,fraction,correct_count,avg_confidence,avg_accuracy,gap,weighted_gap
0,0.0,0.06666667014360428,0,0.0,0,0.0,0.0,0.0,0.0
1,0.06666667014360428,0.13333334028720856,0,0.0,0,0.0,0.0,0.0,0.0
2,0.13333334028720856,0.20000001788139343,0,0.0,0,0.0,0.0,0.0,0.0
3,0.20000001788139343,0.2666666805744171,0,0.0,0,0.0,0.0,0.0,0.0
4,0.2666666805744171,0.3333333432674408,2,0.0008113590263691683,2,31.737112998962402,100.0,68.2628870010376,0.05538570953431042
5,0.3333333432674408,0.40000003576278687,2,0.0008113590263691683,0,38.22832107543945,0.0,38.22832107543945,0.031016893367496513
6,0.40000003576278687,0.46666669845581055,3,0.0012170385395537525,1,42.852309346199036,33.33333432674408,9.518975019454956,0.011584959455726112
7,0.46666669845581055,0.5333333015441895,15,0.006085192697768763,10,50.9596049785614,66.66666865348816,15.707063674926758,0.09558050917805329
8,0.5333333015441895,0.5999999642372131,15,0.006085192697768763,6,56.259697675704956,40.00000059604645,16.25969707965851,0.09894338993707003
9,0.5999999642372131,0.6666666269302368,19,0.007707910750507099,13,64.068204164505,68.42105388641357,4.352849721908569,0.0335513771668409
10,0.6666666269302368,0.7333333492279053,24,0.00973630831643002,14,70.10255455970764,58.33333134651184,11.7692232131958,0.11458878584855951
11,0.7333333492279053,0.800000011920929,25,0.010141987829614604,15,76.2940526008606,60.00000238418579,16.294050216674805,0.1652540589926451
12,0.800000011920929,0.8666666746139526,42,0.017038539553752535,30,84.12125706672668,71.42857313156128,12.692683935165405,0.21626479727259515
13,0.8666666746139526,0.9333333373069763,69,0.027991886409736308,62,90.73600769042969,89.85507488250732,0.8809328079223633,0.024658971093972845
14,0.9333333373069763,1.0,2249,0.9123732251521298,2231,99.57626461982727,99.19964671134949,0.3766179084777832,0.34361609580792474
