bin_index,range_left,range_right,count,fraction,correct_count,avg_confidence,avg_accuracy,gap,weighted_gap
0,0.0,0.10000000149011612,0,0.0,0,0.0,0.0,0.0,0.0
1,0.10000000149011612,0.20000000298023224,38,0.022458628841607566,7,17.001749575138092,18.421052396297455,1.4193028211593628,0.03187559527426465
2,0.20000000298023224,0.30000001192092896,125,0.07387706855791962,37,25.963929295539856,29.600000381469727,3.6360710859298706,0.26862227289671026
3,0.30000001192092896,0.4000000059604645,152,0.08983451536643026,46,35.346707701683044,30.263158679008484,5.0835490226745605,0.45667816279345935
4,0.4000000059604645,0.5,181,0.10697399527186761,78,45.319563150405884,43.09392273426056,2.2256404161453247,0.23808564735360743
5,0.5,0.6000000238418579,162,0.09574468085106383,93,54.857492446899414,57.40740895271301,2.5499165058135986,0.24414094204598286
6,0.6000000238418579,0.699999988079071,141,0.08333333333333333,94,64.95270133018494,66.66666865348816,1.7139673233032227,0.14283061027526855
7,0.699999988079071,0.800000011920929,186,0.1099290780141844,126,74.99279975891113,67.7419364452362,7.250863313674927,0.7970807188791587
8,0.800000011920929,0.8999999761581421,205,0.12115839243498817,166,85.5825126171112,80.97561001777649,4.606902599334717,0.5581649130399627
9,0.8999999761581421,1.0,502,0.2966903073286052,487,96.64236903190613,97.01195359230042,0.3695845603942871,0.10965215680728849
