bin_index,range_left,range_right,count,fraction,correct_count,avg_confidence,avg_accuracy,gap,weighted_gap
0,0.0,0.06666667014360428,0,0.0,0,0.0,0.0,0.0,0.0
1,0.06666667014360428,0.13333334028720856,0,0.0,0,0.0,0.0,0.0,0.0
2,0.13333334028720856,0.20000001788139343,0,0.0,0,0.0,0.0,0.0,0.0
3,0.20000001788139343,0.2666666805744171,6,0.0031023784901758012,1,24.53243136405945,16.66666716337204,7.8657642006874084,0.02440257766500747
4,0.2666666805744171,0.3333333432674408,6,0.0031023784901758012,2,31.497010588645935,33.33333432674408,1.8363237380981445,0.0056969712660749055
5,0.3333333432674408,0.40000003576278687,23,0.011892450879007239,6,36.89703345298767,26.0869562625885,10.81007719039917,0.1285583119850987
6,0.40000003576278687,0.46666669845581055,26,0.01344364012409514,11,42.508986592292786,42.307692766189575,0.20129382610321045,0.0027061217573337497
7,0.46666669845581055,0.5333333015441895,42,0.02171664943123061,15,51.085364818573,35.71428656578064,15.371078252792358,0.33380831779590436
8,0.5333333015441895,0.5999999642372131,55,0.02843846949327818,27,56.52390718460083,49.09090995788574,7.432997226715088,0.21138306487555833
9,0.5999999642372131,0.6666666269302368,45,0.02326783867631851,21,63.35989236831665,46.666666865348816,16.693225502967834,0.3884152779904615
10,0.6666666269302368,0.7333333492279053,67,0.03464322647362978,44,69.88836526870728,65.67164063453674,4.216724634170532,0.14608094647850342
11,0.7333333492279053,0.800000011920929,67,0.03464322647362978,56,76.39548182487488,83.58209133148193,7.186609506607056,0.24896734071492901
12,0.800000011920929,0.8666666746139526,77,0.03981385729058945,62,83.90101790428162,80.51947951316833,3.3815383911132812,0.13463208692643364
13,0.8666666746139526,0.9333333373069763,139,0.0718717683557394,117,90.25501608848572,84.17266011238098,6.082355976104736,0.4371496797717468
14,0.9333333373069763,1.0,1381,0.7140641158221303,1345,99.15347099304199,97.39319086074829,1.7602801322937012,1.2569528762655642
