bin_index,range_left,range_right,count,fraction,correct_count,avg_confidence,avg_accuracy,gap,weighted_gap
0,0.0,0.10000000149011612,0,0.0,0,0.0,0.0,0.0,0.0
1,0.10000000149011612,0.20000000298023224,192,0.0576057605760576,32,16.857166588306427,16.66666716337204,0.1904994249343872,0.010973864262646967
2,0.20000000298023224,0.30000001192092896,506,0.15181518151815182,112,25.216510891914368,22.134387493133545,3.0821233987808228,0.46791312324725365
3,0.30000001192092896,0.4000000059604645,545,0.1635163516351635,160,34.98724102973938,29.357796907424927,5.629444122314453,0.9205061646148746
4,0.4000000059604645,0.5,463,0.13891389138913893,193,44.99883055686951,41.68466627597809,3.3141642808914185,0.4603834569615142
5,0.5,0.6000000238418579,350,0.10501050105010501,186,54.67315912246704,53.14285755157471,1.530301570892334,0.16069773471716678
6,0.6000000238418579,0.699999988079071,286,0.0858085808580858,193,64.87624049186707,67.48251914978027,2.606278657913208,0.22364107295624885
7,0.699999988079071,0.800000011920929,257,0.0771077107710771,192,74.88568425178528,74.70816969871521,0.17751455307006836,0.013687740815783847
8,0.800000011920929,0.8999999761581421,259,0.0777077707770777,211,85.10925769805908,81.46718144416809,3.642076253890991,0.283017626689999
9,0.8999999761581421,1.0,475,0.1425142514251425,463,96.74789309501648,97.47368693351746,0.7257938385009766,0.10343596558294746
