bin_index,range_left,range_right,count,fraction,correct_count,avg_confidence,avg_accuracy,gap,weighted_gap
0,0.0,0.10000000149011612,3,0.0009000900090009,0,9.794524312019348,0.0,9.794524312019348,0.008815953476165029
1,0.10000000149011612,0.20000000298023224,241,0.07230723072307231,39,16.783863306045532,16.18257313966751,0.6012901663780212,0.043477626791810116
2,0.20000000298023224,0.30000001192092896,556,0.16681668166816682,126,25.179186463356018,22.66187071800232,2.5173157453536987,0.41993025935093203
3,0.30000001192092896,0.4000000059604645,558,0.16741674167416742,186,34.98133718967438,33.33333432674408,1.6480028629302979,0.27590326958149003
4,0.4000000059604645,0.5,460,0.13801380138013802,205,44.97757852077484,44.565218687057495,0.4123598337173462,0.05691134818781256
5,0.5,0.6000000238418579,334,0.1002100210021002,188,54.90597486495972,56.28742575645447,1.381450891494751,0.13843522285005905
6,0.6000000238418579,0.699999988079071,272,0.0816081608160816,197,64.9715781211853,72.42646813392639,7.454890012741089,0.6083798630259755
7,0.699999988079071,0.800000011920929,245,0.0735073507350735,179,74.92122054100037,73.06122183799744,1.8599987030029297,0.13672357702841817
8,0.800000011920929,0.8999999761581421,241,0.07230723072307231,206,85.16548871994019,85.47717928886414,0.3116905689239502,0.02253748188138974
9,0.8999999761581421,1.0,423,0.1269126912691269,416,96.77332043647766,98.34515452384949,1.5718340873718262,0.19948569425691043
