bin_index,range_left,range_right,count,fraction,correct_count,avg_confidence,avg_accuracy,gap,weighted_gap
0,0.0,0.06666667014360428,0,0.0,0,0.0,0.0,0.0,0.0
1,0.06666667014360428,0.13333334028720856,0,0.0,0,0.0,0.0,0.0,0.0
2,0.13333334028720856,0.20000001788139343,0,0.0,0,0.0,0.0,0.0,0.0
3,0.20000001788139343,0.2666666805744171,11,0.005949161709031909,2,23.85012060403824,18.18181872367859,5.66830188035965,0.0337216445018692
4,0.2666666805744171,0.3333333432674408,28,0.015143320713899405,7,29.59100306034088,25.0,4.591003060340881,0.06952303174123563
5,0.3333333432674408,0.40000003576278687,40,0.02163331530557058,11,36.7715060710907,27.500000596046448,9.27150547504425,0.2005734012989562
6,0.40000003576278687,0.46666669845581055,68,0.03677663601946998,17,43.355536460876465,25.0,18.355536460876465,0.675054883363764
7,0.46666669845581055,0.5333333015441895,85,0.04597079502433748,34,50.123292207717896,40.00000059604645,10.123291611671448,0.4653757636517431
8,0.5333333015441895,0.5999999642372131,96,0.05191995673336939,45,56.88477158546448,46.875,10.009771585464478,0.519706907628226
9,0.5999999642372131,0.6666666269302368,104,0.056246619794483504,54,63.43790292739868,51.923078298568726,11.514824628829956,0.6476699628979532
10,0.6666666269302368,0.7333333492279053,105,0.05678745267712277,50,70.18564939498901,47.61904776096344,22.566601634025574,1.2814998223757086
11,0.7333333492279053,0.800000011920929,124,0.0670632774472688,78,76.5742838382721,62.90322542190552,13.671058416366577,0.916825983574611
12,0.800000011920929,0.8666666746139526,131,0.07084910762574365,90,84.1101884841919,68.70229244232178,15.407896041870117,1.0916356849567255
13,0.8666666746139526,0.9333333373069763,174,0.09410492157923202,141,90.39129614830017,81.03448152542114,9.356814622879028,0.8805223063174423
14,0.9333333373069763,1.0,883,0.4775554353704705,859,98.36062788963318,97.28199243545532,1.0786354541778564,0.5151082239259315
