bin_index,range_left,range_right,count,fraction,correct_count,avg_confidence,avg_accuracy,gap,weighted_gap
0,0.0,0.06666667014360428,0,0.0,0,0.0,0.0,0.0,0.0
1,0.06666667014360428,0.13333334028720856,0,0.0,0,0.0,0.0,0.0,0.0
2,0.13333334028720856,0.20000001788139343,4,0.00105736188210415,0,17.614302039146423,0.0,17.614302039146423,0.01862469155606283
3,0.20000001788139343,0.2666666805744171,8,0.0021147237642083,1,23.597781360149384,12.5,11.097781360149384,0.023468741972295815
4,0.2666666805744171,0.3333333432674408,37,0.009780597409463389,7,30.11537492275238,18.918919563293457,11.196455359458923,0.10950802228389642
5,0.3333333432674408,0.40000003576278687,40,0.010573618821041502,11,36.9437038898468,27.500000596046448,9.443703293800354,0.09985411888765905
6,0.40000003576278687,0.46666669845581055,58,0.015331747290510176,16,43.23106408119202,27.586206793785095,15.644857287406921,0.23986299832661945
7,0.46666669845581055,0.5333333015441895,81,0.02141157811260904,40,50.057452917099,49.38271641731262,0.674736499786377,0.014447173270604423
8,0.5333333015441895,0.5999999642372131,95,0.025112344699973567,51,56.72839283943176,53.684210777282715,3.044182062149048,0.07644654927416325
9,0.5999999642372131,0.6666666269302368,102,0.02696272799365583,51,63.38326930999756,50.0,13.383269309997559,0.36084945007130614
10,0.6666666269302368,0.7333333492279053,122,0.03224953740417658,76,70.11523842811584,62.29507923126221,7.820159196853638,0.2521965165255469
11,0.7333333492279053,0.800000011920929,123,0.03251387787470262,76,76.81798934936523,61.78861856460571,15.029370784759521,0.48866312622929453
12,0.800000011920929,0.8666666746139526,154,0.04070843246100978,107,83.24876427650452,69.48052048683167,13.768243789672852,0.5604836224186146
13,0.8666666746139526,0.9333333373069763,236,0.06238435104414486,193,90.1235282421112,81.77965879440308,8.34386944770813,0.5205268806923391
14,0.9333333373069763,1.0,2723,0.7197991012424002,2663,99.11524057388306,97.79654741287231,1.3186931610107422,0.949194152110032
