bin_index,range_left,range_right,count,fraction,correct_count,avg_confidence,avg_accuracy,gap,weighted_gap
0,0.0,0.06666667014360428,0,0.0,0,0.0,0.0,0.0,0.0
1,0.06666667014360428,0.13333334028720856,0,0.0,0,0.0,0.0,0.0,0.0
2,0.13333334028720856,0.20000001788139343,0,0.0,0,0.0,0.0,0.0,0.0
3,0.20000001788139343,0.2666666805744171,0,0.0,0,0.0,0.0,0.0,0.0
4,0.2666666805744171,0.3333333432674408,1,0.00040567951318458417,1,26.703551411628723,100.0,73.29644858837128,0.029734867581489362
5,0.3333333432674408,0.40000003576278687,2,0.0008113590263691683,1,37.01860308647156,50.0,12.981396913528442,0.010532573560672165
6,0.40000003576278687,0.46666669845581055,5,0.002028397565922921,3,44.36463713645935,60.00000238418579,15.63536524772644,0.03171473681080414
7,0.46666669845581055,0.5333333015441895,10,0.004056795131845842,3,51.42905116081238,30.000001192092896,21.429049968719482,0.08693326559318248
8,0.5333333015441895,0.5999999642372131,18,0.007302231237322515,9,56.59698843955994,50.0,6.5969884395599365,0.04817273505561008
9,0.5999999642372131,0.6666666269302368,13,0.005273833671399594,5,63.91497850418091,38.46153914928436,25.453439354896545,0.13423720552278096
10,0.6666666269302368,0.7333333492279053,16,0.006490872210953347,13,70.46235799789429,81.25,10.787642002105713,0.0700212056931811
11,0.7333333492279053,0.800000011920929,36,0.01460446247464503,22,76.7523467540741,61.11111044883728,15.641236305236816,0.22843184867688657
12,0.800000011920929,0.8666666746139526,43,0.01744421906693712,30,83.23231339454651,69.76743936538696,13.464874029159546,0.2348842122733714
13,0.8666666746139526,0.9333333373069763,59,0.023935091277890466,53,90.05935192108154,89.83050584793091,0.22884607315063477,0.005477451649447242
14,0.9333333373069763,1.0,2262,0.9176470588235294,2243,99.61130619049072,99.16003346443176,0.45127272605895996,0.4141090897952809
