bin_index,range_left,range_right,count,fraction,correct_count,avg_confidence,avg_accuracy,gap,weighted_gap
0,0.0,0.06666667014360428,0,0.0,0,0.0,0.0,0.0,0.0
1,0.06666667014360428,0.13333334028720856,0,0.0,0,0.0,0.0,0.0,0.0
2,0.13333334028720856,0.20000001788139343,2,0.000528680941052075,1,17.484845221042633,50.0,32.51515477895737,0.017190142626993057
3,0.20000001788139343,0.2666666805744171,17,0.004493787998942638,4,23.68086576461792,23.52941185235977,0.1514539122581482,0.0006806017732985776
4,0.2666666805744171,0.3333333432674408,38,0.010044937879989427,13,30.039748549461365,34.21052694320679,4.170778393745422,0.04189520987637485
5,0.3333333432674408,0.40000003576278687,54,0.014274385408406027,23,37.313270568847656,42.592594027519226,5.27932345867157,0.0753590977447171
6,0.40000003576278687,0.46666669845581055,79,0.020882897171556964,31,43.27494502067566,39.240506291389465,4.034438729286194,0.08425076912863053
7,0.46666669845581055,0.5333333015441895,123,0.03251387787470262,54,50.110650062561035,43.90243887901306,6.208211183547974,0.20185302024224183
8,0.5333333015441895,0.5999999642372131,105,0.02775574940523394,51,56.68695569038391,48.571428656578064,8.115527033805847,0.2252525346417166
9,0.5999999642372131,0.6666666269302368,132,0.034892942109436956,76,63.26596736907959,57.575756311416626,5.690211057662964,0.19854820502551182
10,0.6666666269302368,0.7333333492279053,118,0.03119217552207243,75,70.33220529556274,63.55932354927063,6.772881746292114,0.21126091622058404
11,0.7333333492279053,0.800000011920929,149,0.03938673010837959,108,76.86365842819214,72.48322367668152,4.38043475151062,0.17253100131511562
12,0.800000011920929,0.8666666746139526,205,0.0541897964578377,157,83.44520330429077,76.58536434173584,6.859838962554932,0.37173327711439624
13,0.8666666746139526,0.9333333373069763,262,0.06925720327782184,225,90.23276567459106,85.87786555290222,4.354900121688843,0.30160820298241525
14,0.9333333373069763,1.0,2499,0.6605868358445678,2446,98.97375106811523,97.87915349006653,1.094597578048706,0.723076750606322
