bin_index,range_left,range_right,count_mean,count_std,fraction_mean,fraction_std,correct_count_mean,correct_count_std,avg_confidence_mean,avg_confidence_std,avg_accuracy_mean,avg_accuracy_std,gap_mean,gap_std,weighted_gap_mean,weighted_gap_std
0,0.0,0.06666667014360428,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1,0.06666667014360428,0.13333334028720856,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2,0.13333334028720856,0.20000001788139343,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
3,0.20000001788139343,0.2666666805744171,0.3333333333333333,0.4714045207910317,0.00017721070352649302,0.0002506137803248441,0.0,0.0,8.217820028463999,11.621752537395043,0.0,0.0,8.217820028463999,11.621752537395043,0.00436885700609463,0.006178496830087742
4,0.2666666805744171,0.3333333432674408,2.6666666666666665,0.9428090415820634,0.0014176856282119442,0.0005012275606496882,0.3333333333333333,0.4714045207910317,29.36367094516754,0.8520378904698633,8.333333333333334,11.785113019775793,21.03033761183421,11.27061902401531,0.024175071429006392,0.009423553614368264
5,0.3333333432674408,0.40000003576278687,4.333333333333333,1.699673171197595,0.002303739145844409,0.0009036008352990935,2.6666666666666665,1.247219128924647,36.932707826296486,0.5123632312232548,60.000000397364296,14.14213618568893,23.06729257106781,14.324348801297372,0.05631053170983766,0.04283010191501951
6,0.40000003576278687,0.46666669845581055,8.333333333333334,0.4714045207910317,0.004430267588162325,0.0002506137803248438,4.333333333333333,2.3570226039551585,43.47204566001892,0.6549639883879207,51.38888955116272,27.708246675248013,29.176970322926838,3.830629120471294,0.1283017779503565,0.01033739347112473
7,0.46666669845581055,0.5333333015441895,31.333333333333332,7.363574011458174,0.016657806131490344,0.00391471239311971,15.333333333333334,3.858612300930075,50.40630499521891,0.06836546317630654,48.69318207105001,3.2431185296328144,3.5502334435780845,0.9547103765597669,0.05598279383299559,0.00698022847325367
8,0.5333333015441895,0.5999999642372131,38.333333333333336,5.312459150169742,0.020379230905546695,0.002824273870372005,25.333333333333332,4.784233364802441,56.72579606374105,0.23824135041056096,65.75414339701335,4.322189439367625,9.028347333272299,4.469765072768909,0.190551985922,0.11485094016806364
9,0.5999999642372131,0.6666666269302368,43.0,4.320493798938574,0.022860180754917598,0.002296913237075266,30.666666666666668,3.7712361663282534,63.48768472671509,0.26254678626093036,71.1856484413147,2.156839560902518,7.697963714599609,2.2812815403278925,0.17872335596877212,0.06457930046887167
10,0.6666666269302368,0.7333333492279053,52.666666666666664,4.0276819911981905,0.027999291157185892,0.002141245077723653,41.666666666666664,2.8674417556808756,70.12056708335876,0.1573014327124654,79.19061382611592,2.0091204329284826,9.070046742757162,1.8546340551878047,0.25202575651821507,0.04747188728208421
11,0.7333333492279053,0.800000011920929,74.33333333333333,3.681787005729087,0.03951798688640794,0.001957356196559854,64.0,5.354126134736337,76.75024072329204,0.12631304325649342,85.95800201098125,3.2181724326179997,9.207761287689209,3.09245808768173,0.36922444715031744,0.13561984024889842
12,0.800000011920929,0.8666666746139526,104.0,19.200694431886227,0.05528973950026582,0.010207705705415324,97.66666666666667,19.223827807061618,83.57743819554646,0.1209643253224364,93.74718864758809,1.8919959292062634,10.169750452041626,1.7736147284879564,0.5705166555942426,0.18498471058799504
13,0.8666666746139526,0.9333333373069763,235.0,17.795130420052185,0.12493354598617756,0.00946046274324943,226.33333333333334,19.669491322575908,90.48848549524944,0.08479211800745638,96.23413483301799,1.0319062307544287,5.745649337768555,1.1134668156665082,0.7283091281040455,0.20061774110900443
14,0.9333333373069763,1.0,1286.6666666666667,51.09685791600975,0.684033315612263,0.027164730417868026,1283.3333333333333,51.12294548982439,98.40617974599202,0.11416009157685435,99.74049131075542,0.0380917003210991,1.334311564763387,0.129514512009093,0.9103918147387074,0.06786440710998566
