bin_index,range_left,range_right,count,fraction,correct_count,avg_confidence,avg_accuracy,gap,weighted_gap
0,0.0,0.06666667014360428,0,0.0,0,0.0,0.0,0.0,0.0
1,0.06666667014360428,0.13333334028720856,0,0.0,0,0.0,0.0,0.0,0.0
2,0.13333334028720856,0.20000001788139343,3,0.0015511892450879006,1,18.45572739839554,33.33333432674408,14.877606928348541,0.023077983859899495
3,0.20000001788139343,0.2666666805744171,5,0.0025853154084798345,0,22.97046184539795,0.0,22.97046184539795,0.059385888948805456
4,0.2666666805744171,0.3333333432674408,18,0.009307135470527405,5,30.54390549659729,27.77777910232544,2.7661263942718506,0.025744713080089614
5,0.3333333432674408,0.40000003576278687,33,0.017063081695966906,11,36.93709969520569,33.33333432674408,3.603765368461609,0.06149134289515671
6,0.40000003576278687,0.46666669845581055,53,0.027404343329886244,19,43.501704931259155,35.84905564785004,7.652649283409119,0.20971582834575142
7,0.46666669845581055,0.5333333015441895,95,0.04912099276111686,46,49.98399317264557,48.42105209827423,1.562941074371338,0.0767732172002467
8,0.5333333015441895,0.5999999642372131,84,0.04343329886246122,46,56.57603740692139,54.76190447807312,1.8141329288482666,0.07879377767489887
9,0.5999999642372131,0.6666666269302368,101,0.05222337125129266,68,63.215988874435425,67.32673048973083,4.11074161529541,0.21467678549371066
10,0.6666666269302368,0.7333333492279053,92,0.047569803516028956,64,70.02330422401428,69.5652186870575,0.4580855369567871,0.021791038986568985
11,0.7333333492279053,0.800000011920929,109,0.05635987590486039,83,77.11509466171265,76.14678740501404,0.9683072566986084,0.054573676825309364
12,0.800000011920929,0.8666666746139526,152,0.07859358841778696,121,83.49387645721436,79.6052634716034,3.888612985610962,0.3056200485071697
13,0.8666666746139526,0.9333333373069763,187,0.09669079627714582,172,90.43117165565491,91.97860956192017,1.5474379062652588,0.1496230033462272
14,0.9333333373069763,1.0,1002,0.5180972078593589,980,98.68105053901672,97.80439138412476,0.8766591548919678,0.4541946603938737
