bin_index,range_left,range_right,count,fraction,correct_count,avg_confidence,avg_accuracy,gap,weighted_gap
0,0.0,0.06666667014360428,0,0.0,0,0.0,0.0,0.0,0.0
1,0.06666667014360428,0.13333334028720856,0,0.0,0,0.0,0.0,0.0,0.0
2,0.13333334028720856,0.20000001788139343,0,0.0,0,0.0,0.0,0.0,0.0
3,0.20000001788139343,0.2666666805744171,0,0.0,0,0.0,0.0,0.0,0.0
4,0.2666666805744171,0.3333333432674408,0,0.0,0,0.0,0.0,0.0,0.0
5,0.3333333432674408,0.40000003576278687,2,0.0011185682326621924,1,36.599332094192505,50.0,13.400667905807495,0.014989561415892052
6,0.40000003576278687,0.46666669845581055,4,0.0022371364653243847,0,43.7646359205246,0.0,43.7646359205246,0.097907462909451
7,0.46666669845581055,0.5333333015441895,15,0.008389261744966443,7,50.576090812683105,46.666666865348816,3.9094239473342896,0.032797180766227264
8,0.5333333015441895,0.5999999642372131,17,0.009507829977628635,10,56.7221462726593,58.82353186607361,2.1013855934143066,0.019979616939621483
9,0.5999999642372131,0.6666666269302368,23,0.012863534675615212,19,63.53813409805298,82.6086938381195,19.07055974006653,0.24531480649973722
10,0.6666666269302368,0.7333333492279053,29,0.01621923937360179,21,70.29094696044922,72.41379022598267,2.1228432655334473,0.034430903076325486
11,0.7333333492279053,0.800000011920929,30,0.016778523489932886,23,76.05164647102356,76.66666507720947,0.6150186061859131,0.010319104130636126
12,0.800000011920929,0.8666666746139526,38,0.021252796420581657,33,83.69870185852051,86.84210777282715,3.1434059143066406,0.06680616596401139
13,0.8666666746139526,0.9333333373069763,98,0.05480984340044743,94,90.25262594223022,95.91836929321289,5.665743350982666,0.31053850581448617
14,0.9333333373069763,1.0,1532,0.8568232662192393,1529,99.32800531387329,99.80417490005493,0.4761695861816406,0.4079931801064169
