bin_index,range_left,range_right,count,fraction,correct_count,avg_confidence,avg_accuracy,gap,weighted_gap
0,0.0,0.06666667014360428,0,0.0,0,0.0,0.0,0.0,0.0
1,0.06666667014360428,0.13333334028720856,0,0.0,0,0.0,0.0,0.0,0.0
2,0.13333334028720856,0.20000001788139343,1,0.0002725538293813028,0,18.09537261724472,0.0,18.09537261724472,0.004931963100911617
3,0.20000001788139343,0.2666666805744171,1,0.0002725538293813028,0,21.97626084089279,0.0,21.97626084089279,0.005989714047667701
4,0.2666666805744171,0.3333333432674408,10,0.002725538293813028,0,31.345823407173157,0.0,31.345823407173157,0.08543424204735121
5,0.3333333432674408,0.40000003576278687,28,0.007631507222676479,13,37.02048659324646,46.42857015132904,9.40808355808258,0.07179785762505105
6,0.40000003576278687,0.46666669845581055,40,0.010902153175252113,17,43.55018138885498,42.500001192092896,1.050180196762085,0.011449225366716652
7,0.46666669845581055,0.5333333015441895,94,0.025620059961842464,45,50.32186508178711,47.8723406791687,2.449524402618408,0.06275696207307996
8,0.5333333015441895,0.5999999642372131,89,0.02425729081493595,42,56.636810302734375,47.191011905670166,9.445798397064209,0.22912947869684236
9,0.5999999642372131,0.6666666269302368,114,0.03107113654946852,73,63.64449858665466,64.0350878238678,0.39058923721313477,0.01213605152420206
10,0.6666666269302368,0.7333333492279053,152,0.041428182065958025,105,70.19554376602173,69.07894611358643,1.1165976524353027,0.04625861083951104
11,0.7333333492279053,0.800000011920929,137,0.03733987462523849,107,76.6299843788147,78.10218930244446,1.4722049236297607,0.05497194727099407
12,0.800000011920929,0.8666666746139526,198,0.05396565821749796,159,83.63326787948608,80.30303120613098,3.3302366733551025,0.17971841409765885
13,0.8666666746139526,0.9333333373069763,371,0.10111747070046334,335,90.47159552574158,90.29649496078491,0.17510056495666504,0.017705726246640154
14,0.9333333373069763,1.0,2434,0.663396020714091,2406,98.52331280708313,98.84963035583496,0.32631754875183105,0.2164777633311411
