bin_index,range_left,range_right,count,fraction,correct_count,avg_confidence,avg_accuracy,gap,weighted_gap
0,0.0,0.10000000149011612,0,0.0,0,0.0,0.0,0.0,0.0
1,0.10000000149011612,0.20000000298023224,0,0.0,0,0.0,0.0,0.0,0.0
2,0.20000000298023224,0.30000001192092896,2,0.0008113590263691683,1,26.443511247634888,50.0,23.556488752365112,0.019112769778795224
3,0.30000001192092896,0.4000000059604645,9,0.0036511156186612576,4,34.515172243118286,44.44444477558136,9.929272532463074,0.036252922025220145
4,0.4000000059604645,0.5,14,0.005679513184584178,8,45.80509066581726,57.14285969734192,11.337769031524658,0.06439300869831449
5,0.5,0.6000000238418579,53,0.02150101419878296,28,55.01761436462402,52.83018946647644,2.187424898147583,0.04703185379384255
6,0.6000000238418579,0.699999988079071,56,0.022718052738336714,41,65.15759825706482,73.21428656578064,8.05668830871582,0.18303226989374682
7,0.699999988079071,0.800000011920929,76,0.030831643002028397,57,75.2816379070282,75.0,0.28163790702819824,0.008683359405331872
8,0.800000011920929,0.8999999761581421,113,0.04584178498985801,95,85.61487197875977,84.07079577445984,1.5440762042999268,0.07078320936547332
9,0.8999999761581421,1.0,2142,0.8689655172413793,2130,99.02666211128235,99.4397759437561,0.4131138324737549,0.3589816751151249
