score_name,rank,coverage,risk,selective_accuracy,num_kept,num_total,num_errors_kept,threshold_uncertainty,requested_coverage
least_confidence,2465,1.0,0.04097362980246544,0.9590263962745667,2465,2465,101.0,0.7640910744667053,1.0
least_confidence,2342,0.9501014351844788,0.02134927362203598,0.9786507487297058,2342,2465,50.0,0.3179342746734619,0.95
least_confidence,2218,0.8997971415519714,0.010369702242314816,0.9896302819252014,2218,2465,23.0,0.15804898738861084,0.9
least_confidence,1972,0.800000011920929,0.0020283975172787905,0.9979715943336487,1972,2465,4.0,0.03761035203933716,0.8
least_confidence,1726,0.7002028226852417,0.0,1.0,1726,2465,0.0,0.012288272380828857,0.7
least_confidence,1479,0.6000000238418579,0.0,1.0,1479,2465,0.0,0.006164252758026123,0.6
least_confidence,1232,0.49979716539382935,0.0,1.0,1232,2465,0.0,0.003396272659301758,0.5
least_confidence,740,0.3002028465270996,0.0,1.0,740,2465,0.0,0.001045823097229004,0.3
least_confidence,493,0.20000000298023224,0.0,1.0,493,2465,0.0,0.0004469752311706543,0.2
least_confidence,246,0.09979715943336487,0.0,1.0,246,2465,0.0,0.00015282630920410156,0.1
entropy,2465,1.0,0.04097362980246544,0.9590263962745667,2465,2465,101.0,2.9054319858551025,1.0
entropy,2342,0.9501014351844788,0.025619128718972206,0.9743808507919312,2342,2465,60.0,0.7015061974525452,0.95
entropy,2218,0.8997971415519714,0.011722272261977196,0.9882777333259583,2218,2465,26.0,0.5287413001060486,0.9
entropy,1972,0.800000011920929,0.0020283975172787905,0.9979715943336487,1972,2465,4.0,0.19902652502059937,0.8
entropy,1726,0.7002028226852417,0.0,1.0,1726,2465,0.0,0.08278166502714157,0.7
entropy,1479,0.6000000238418579,0.0,1.0,1479,2465,0.0,0.048966094851493835,0.6
entropy,1232,0.49979716539382935,0.0,1.0,1232,2465,0.0,0.029391486197710037,0.5
entropy,740,0.3002028465270996,0.0,1.0,740,2465,0.0,0.010078322142362595,0.3
entropy,493,0.20000000298023224,0.0,1.0,493,2465,0.0,0.004731342662125826,0.2
entropy,246,0.09979715943336487,0.0,1.0,246,2465,0.0,0.0017566161695867777,0.1
margin_uncertainty,2465,1.0,0.04097362980246544,0.9590263962745667,2465,2465,101.0,0.992596447467804,1.0
margin_uncertainty,2342,0.9501014351844788,0.021776258945465088,0.9782237410545349,2342,2465,51.0,0.5812538862228394,0.95
margin_uncertainty,2218,0.8997971415519714,0.010820559225976467,0.9891794323921204,2218,2465,24.0,0.2822927236557007,0.9
margin_uncertainty,1972,0.800000011920929,0.0015212981961667538,0.9984787106513977,1972,2465,3.0,0.06476926803588867,0.8
margin_uncertainty,1726,0.7002028226852417,0.0,1.0,1726,2465,0.0,0.019482135772705078,0.7
margin_uncertainty,1479,0.6000000238418579,0.0,1.0,1479,2465,0.0,0.008917450904846191,0.6
margin_uncertainty,1232,0.49979716539382935,0.0,1.0,1232,2465,0.0,0.004927098751068115,0.5
margin_uncertainty,740,0.3002028465270996,0.0,1.0,740,2465,0.0,0.001501619815826416,0.3
margin_uncertainty,493,0.20000000298023224,0.0,1.0,493,2465,0.0,0.0006424188613891602,0.2
margin_uncertainty,246,0.09979715943336487,0.0,1.0,246,2465,0.0,0.0002187490463256836,0.1
