score_name,rank,coverage,risk,selective_accuracy,num_kept,num_total,num_errors_kept,threshold_uncertainty,requested_coverage
least_confidence,2465,1.0,0.04097362980246544,0.9590263962745667,2465,2465,101.0,0.7943312525749207,1.0
least_confidence,2342,0.9501014351844788,0.022630231454968452,0.9773697853088379,2342,2465,53.0,0.3432868719100952,0.95
least_confidence,2218,0.8997971415519714,0.009918846189975739,0.9900811314582825,2218,2465,22.0,0.19035232067108154,0.9
least_confidence,1972,0.800000011920929,0.0020283975172787905,0.9979715943336487,1972,2465,4.0,0.05452829599380493,0.8
least_confidence,1726,0.7002028226852417,0.0,1.0,1726,2465,0.0,0.020651936531066895,0.7
least_confidence,1479,0.6000000238418579,0.0,1.0,1479,2465,0.0,0.011423885822296143,0.6
least_confidence,1232,0.49979716539382935,0.0,1.0,1232,2465,0.0,0.0066947340965271,0.5
least_confidence,740,0.3002028465270996,0.0,1.0,740,2465,0.0,0.0022841691970825195,0.3
least_confidence,493,0.20000000298023224,0.0,1.0,493,2465,0.0,0.0010594725608825684,0.2
least_confidence,246,0.09979715943336487,0.0,1.0,246,2465,0.0,0.0003929734230041504,0.1
entropy,2465,1.0,0.04097362980246544,0.9590263962745667,2465,2465,101.0,3.087735652923584,1.0
entropy,2342,0.9501014351844788,0.027327070012688637,0.9726729393005371,2342,2465,64.0,0.7717199921607971,0.95
entropy,2218,0.8997971415519714,0.013074842281639576,0.9869251847267151,2218,2465,29.0,0.6099340319633484,0.9
entropy,1972,0.800000011920929,0.002535497071221471,0.9974644780158997,1972,2465,5.0,0.2779337167739868,0.8
entropy,1726,0.7002028226852417,0.0,1.0,1726,2465,0.0,0.13594071567058563,0.7
entropy,1479,0.6000000238418579,0.0,1.0,1479,2465,0.0,0.08648677170276642,0.6
entropy,1232,0.49979716539382935,0.0,1.0,1232,2465,0.0,0.05494449660181999,0.5
entropy,740,0.3002028465270996,0.0,1.0,740,2465,0.0,0.020982936024665833,0.3
entropy,493,0.20000000298023224,0.0,1.0,493,2465,0.0,0.010850082151591778,0.2
entropy,246,0.09979715943336487,0.0,1.0,246,2465,0.0,0.0043191006407141685,0.1
margin_uncertainty,2465,1.0,0.04097362980246544,0.9590263962745667,2465,2465,101.0,0.9935024976730347,1.0
margin_uncertainty,2342,0.9501014351844788,0.021776258945465088,0.9782237410545349,2342,2465,51.0,0.6198040246963501,0.95
margin_uncertainty,2218,0.8997971415519714,0.010369702242314816,0.9896302819252014,2218,2465,23.0,0.33247989416122437,0.9
margin_uncertainty,1972,0.800000011920929,0.0020283975172787905,0.9979715943336487,1972,2465,4.0,0.09116452932357788,0.8
margin_uncertainty,1726,0.7002028226852417,0.0,1.0,1726,2465,0.0,0.03185051679611206,0.7
margin_uncertainty,1479,0.6000000238418579,0.0,1.0,1479,2465,0.0,0.01641172170639038,0.6
margin_uncertainty,1232,0.49979716539382935,0.0,1.0,1232,2465,0.0,0.009580135345458984,0.5
margin_uncertainty,740,0.3002028465270996,0.0,1.0,740,2465,0.0,0.0032213926315307617,0.3
margin_uncertainty,493,0.20000000298023224,0.0,1.0,493,2465,0.0,0.001499176025390625,0.2
margin_uncertainty,246,0.09979715943336487,0.0,1.0,246,2465,0.0,0.0005588531494140625,0.1
