bin_index,range_left,range_right,count,fraction,correct_count,avg_confidence,avg_accuracy,gap,weighted_gap
0,0.0,0.10000000149011612,0,0.0,0,0.0,0.0,0.0,0.0
1,0.10000000149011612,0.20000000298023224,0,0.0,0,0.0,0.0,0.0,0.0
2,0.20000000298023224,0.30000001192092896,7,0.002839756592292089,3,27.20324695110321,42.85714328289032,15.65389633178711,0.044453255303249395
3,0.30000001192092896,0.4000000059604645,7,0.002839756592292089,3,35.98824441432953,42.85714328289032,6.868898868560791,0.019506000843783178
4,0.4000000059604645,0.5,21,0.008519269776876268,10,45.85112929344177,47.61904776096344,1.7679184675216675,0.015061374368338749
5,0.5,0.6000000238418579,56,0.022718052738336714,36,55.26368021965027,64.28571343421936,9.022033214569092,0.20496302637560615
6,0.6000000238418579,0.699999988079071,60,0.02434077079107505,45,65.06240963935852,75.0,9.93759036064148,0.2418886091839711
7,0.699999988079071,0.800000011920929,85,0.034482758620689655,62,74.97823238372803,72.9411780834198,2.0370543003082275,0.07024325173476646
8,0.800000011920929,0.8999999761581421,136,0.05517241379310345,120,85.65683960914612,88.23529481887817,2.5784552097320557,0.1422595977783203
9,0.8999999761581421,1.0,2093,0.8490872210953346,2085,98.7449586391449,99.61777329444885,0.8728146553039551,0.7410957702033176
