bin_index,range_left,range_right,count_mean,count_std,fraction_mean,fraction_std,correct_count_mean,correct_count_std,avg_confidence_mean,avg_confidence_std,avg_accuracy_mean,avg_accuracy_std,gap_mean,gap_std,weighted_gap_mean,weighted_gap_std
0,0.0,0.06666667014360428,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1,0.06666667014360428,0.13333334028720856,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2,0.13333334028720856,0.20000001788139343,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
3,0.20000001788139343,0.2666666805744171,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
4,0.2666666805744171,0.3333333432674408,4.0,0.0,0.0010902153175252113,0.0,1.0,0.0,30.67162036895752,0.0,25.0,0.0,5.6716203689575195,0.0,0.006183287401425478,0.0
5,0.3333333432674408,0.40000003576278687,8.0,0.0,0.0021804306350504225,0.0,2.0,0.0,36.24042868614197,0.0,25.0,0.0,11.240428686141968,0.0,0.024508975058363518,0.0
6,0.40000003576278687,0.46666669845581055,16.0,0.0,0.004360861270100845,0.0,8.0,0.0,42.83416271209717,0.0,50.0,0.0,7.165837287902832,0.0,0.03124922229665994,0.0
7,0.46666669845581055,0.5333333015441895,60.0,0.0,0.016353229762878167,0.0,24.0,0.0,50.52824020385742,0.0,40.00000059604645,0.0,10.528239607810974,0.0,0.1721707213051672,0.0
8,0.5333333015441895,0.5999999642372131,73.0,0.0,0.019896429544835104,0.0,44.0,0.0,57.00518488883972,0.0,60.273975133895874,0.0,3.2687902450561523,0.0,0.06503725480760401,0.0
9,0.5999999642372131,0.6666666269302368,96.0,0.0,0.02616516762060507,0.0,60.0,0.0,63.41281533241272,0.0,62.5,0.0,0.9128153324127197,0.0,0.02388396617923715,0.0
10,0.6666666269302368,0.7333333492279053,100.0,0.0,0.02725538293813028,0.0,81.0,0.0,69.95667219161987,0.0,81.00000023841858,0.0,11.043328046798706,0.0,0.300990134826893,0.0
11,0.7333333492279053,0.800000011920929,122.0,0.0,0.033251567184518944,0.0,95.0,0.0,76.85011625289917,0.0,77.86885499954224,0.0,1.0187387466430664,0.0,0.033874659877474546,0.0
12,0.800000011920929,0.8666666746139526,168.0,0.0,0.04578904333605887,0.0,146.0,0.0,83.53228569030762,0.0,86.90476417541504,0.0,3.372478485107422,0.0,0.15442256350450992,0.0
13,0.8666666746139526,0.9333333373069763,253.0,0.0,0.06895611883346961,0.0,241.0,0.0,90.54559469223022,0.0,95.25691866874695,0.0,4.711323976516724,0.0,0.32487461598766176,0.0
14,0.9333333373069763,1.0,2769.0,0.0,0.7547015535568274,0.0,2754.0,0.0,98.87763261795044,0.0,99.45828914642334,0.0,0.5806565284729004,0.0,0.4382223841214121,0.0
