bin_index,range_left,range_right,count,fraction,correct_count,avg_confidence,avg_accuracy,gap,weighted_gap
0,0.0,0.06666667014360428,0,0.0,0,0.0,0.0,0.0,0.0
1,0.06666667014360428,0.13333334028720856,0,0.0,0,0.0,0.0,0.0,0.0
2,0.13333334028720856,0.20000001788139343,0,0.0,0,0.0,0.0,0.0,0.0
3,0.20000001788139343,0.2666666805744171,3,0.00037037037037037035,0,23.44280481338501,0.0,23.44280481338501,0.008682520301253707
4,0.2666666805744171,0.3333333432674408,10,0.0012345679012345679,1,30.768847465515137,10.000000149011612,20.768847316503525,0.025640552242596943
5,0.3333333432674408,0.40000003576278687,51,0.006296296296296296,14,37.07461953163147,27.450981736183167,9.623637795448303,0.0605932750083782
6,0.40000003576278687,0.46666669845581055,75,0.009259259259259259,27,43.70488524436951,36.000001430511475,7.704883813858032,0.07134151679498178
7,0.46666669845581055,0.5333333015441895,198,0.024444444444444446,81,50.48027038574219,40.909090638160706,9.571179747581482,0.23396217160754734
8,0.5333333015441895,0.5999999642372131,224,0.027654320987654323,117,56.89641833305359,52.23214030265808,4.664278030395508,0.12898744182822144
9,0.5999999642372131,0.6666666269302368,285,0.03518518518518519,151,63.15236687660217,52.98245549201965,10.16991138458252,0.35783021538345905
10,0.6666666269302368,0.7333333492279053,274,0.03382716049382716,171,70.08702754974365,62.40875720977783,7.67827033996582,0.25973408310501667
11,0.7333333492279053,0.800000011920929,328,0.04049382716049383,213,76.8920361995697,64.93902206420898,11.953014135360718,0.4840232884442365
12,0.800000011920929,0.8666666746139526,442,0.0545679012345679,308,83.51518511772156,69.68325972557068,13.831925392150879,0.7547791386828011
13,0.8666666746139526,0.9333333373069763,686,0.08469135802469135,559,90.38243293762207,81.48688077926636,8.895552158355713,0.7533763926706196
14,0.9333333373069763,1.0,5524,0.6819753086419753,5168,98.85647296905518,93.55539679527283,5.301076173782349,3.6152030597498386
