bin_index,range_left,range_right,count,fraction,correct_count,avg_confidence,avg_accuracy,gap,weighted_gap
0,0.0,0.06666667014360428,0,0.0,0,0.0,0.0,0.0,0.0
1,0.06666667014360428,0.13333334028720856,0,0.0,0,0.0,0.0,0.0,0.0
2,0.13333334028720856,0.20000001788139343,0,0.0,0,0.0,0.0,0.0,0.0
3,0.20000001788139343,0.2666666805744171,0,0.0,0,0.0,0.0,0.0,0.0
4,0.2666666805744171,0.3333333432674408,1,0.00040567951318458417,0,26.760020852088928,0.0,26.760020852088928,0.010855992232084758
5,0.3333333432674408,0.40000003576278687,3,0.0012170385395537525,2,37.27400600910187,66.66666865348816,29.39266264438629,0.03577200321832003
6,0.40000003576278687,0.46666669845581055,2,0.0008113590263691683,0,41.77183508872986,0.0,41.77183508872986,0.03389195544724532
7,0.46666669845581055,0.5333333015441895,12,0.00486815415821501,6,51.13007426261902,50.0,1.1300742626190186,0.005501375720660537
8,0.5333333015441895,0.5999999642372131,16,0.006490872210953347,8,56.137263774871826,50.0,6.137263774871826,0.039836194887606174
9,0.5999999642372131,0.6666666269302368,23,0.009330628803245436,15,62.92185187339783,65.21739363670349,2.295541763305664,0.021418848095752646
10,0.6666666269302368,0.7333333492279053,22,0.008924949290060852,17,69.88946795463562,77.27272510528564,7.383257150650024,0.06589519566503065
11,0.7333333492279053,0.800000011920929,22,0.008924949290060852,13,76.7860472202301,59.090906381607056,17.695140838623047,0.15792823466519554
12,0.800000011920929,0.8666666746139526,38,0.015415821501014199,28,83.53087306022644,73.68420958518982,9.846663475036621,0.15179440651172074
13,0.8666666746139526,0.9333333373069763,67,0.02718052738336714,56,90.31063318252563,83.58209133148193,6.728541851043701,0.18288531603242514
14,0.9333333373069763,1.0,2259,0.9164300202839757,2241,99.56417679786682,99.20318722724915,0.3609895706176758,0.3308216795234603
