bin_index,range_left,range_right,count_mean,count_std,fraction_mean,fraction_std,correct_count_mean,correct_count_std,avg_confidence_mean,avg_confidence_std,avg_accuracy_mean,avg_accuracy_std,gap_mean,gap_std,weighted_gap_mean,weighted_gap_std
0,0.0,0.10000000149011612,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1,0.10000000149011612,0.20000000298023224,1.3333333333333333,0.9428090415820634,0.0001646090534979424,0.00011639617797309424,0.3333333333333333,0.4714045207910317,12.695331374804178,8.97730925478776,16.666666666666668,23.570226039551585,16.73179268836975,12.791938839905407,0.004131306836634506,0.003158503417260594
2,0.20000000298023224,0.30000001192092896,57.666666666666664,38.421637422450154,0.007119341563786008,0.004743412027462982,20.333333333333332,14.727148022916348,26.656917730967205,0.32303416515370953,36.88167333602905,5.935853302924991,10.22475560506185,5.985312235342347,0.06255593147788029,0.06747897869121655
3,0.30000001192092896,0.4000000059604645,257.6666666666667,127.19101994856223,0.03181069958847737,0.015702595055378053,101.66666666666667,51.40903509003927,35.71935594081879,0.41724777730201107,38.87203633785248,1.218712254952761,3.1526803970336914,1.6260292232535924,0.12466389419120036,0.0830810325542336
4,0.4000000059604645,0.5,467.0,209.31793998604132,0.05765432098765432,0.025841720985931026,240.0,122.15836715782781,45.72912255922953,0.372778574779937,48.5875536998113,6.451649285412731,7.185195883115132,1.7256377514554688,0.427457477575467,0.24192970392805227
5,0.5,0.6000000238418579,721.6666666666666,180.89100462863144,0.08909465020576132,0.0223322227936582,445.6666666666667,155.41843162536705,54.977194468180336,0.081105561142,59.79061623414358,8.290660159192491,9.246459603309631,2.6291245800193774,0.8606508144871198,0.3801108153709995
6,0.6000000238418579,0.699999988079071,736.6666666666666,185.99163661006074,0.09094650205761318,0.022961930445686514,541.6666666666666,195.21327368348244,65.30867616335551,0.1576132558211538,70.93533873558044,10.389551515605453,11.61109209060669,2.7511880655460472,1.101152093812762,0.46893707887035896
7,0.699999988079071,0.800000011920929,840.6666666666666,197.68718274643456,0.10378600823045267,0.024405825030424017,695.3333333333334,236.25457079646569,75.17133951187134,0.05597177925782773,80.16894857088725,10.862747647567852,11.877133448918661,1.6080681605863834,1.264842477109697,0.4347185674756837
8,0.800000011920929,0.8999999761581421,1172.0,224.30485208008022,0.14469135802469135,0.02769195704692348,1042.0,278.3534922839422,85.4105015595754,0.18290215010001015,87.40853468577068,7.901617516104542,8.207025130589804,1.4087739173741323,1.1755701521787132,0.2799517573770288
9,0.8999999761581421,1.0,3845.3333333333335,1150.6955384558603,0.47473251028806585,0.14206117758714326,3671.6666666666665,997.480269924618,96.99107805887859,0.8081400413928367,96.18630409240723,2.3600969115475325,2.7173638343811035,1.8156301039651315,1.547841668374254,1.4284062497998895
