bin_index,range_left,range_right,count_mean,count_std,fraction_mean,fraction_std,correct_count_mean,correct_count_std,avg_confidence_mean,avg_confidence_std,avg_accuracy_mean,avg_accuracy_std,gap_mean,gap_std,weighted_gap_mean,weighted_gap_std
0,0.0,0.06666667014360428,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1,0.06666667014360428,0.13333334028720856,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2,0.13333334028720856,0.20000001788139343,5.666666666666667,1.247219128924647,0.0006995884773662552,0.00015397767023761077,1.3333333333333333,0.4714045207910317,19.162275393803913,0.34881450287783383,23.412699004014332,4.98801810924367,6.235903004805247,2.7654838456679482,0.004526913043402841,0.0027673302280488976
3,0.20000001788139343,0.2666666805744171,98.33333333333333,13.123346456686352,0.01213991769547325,0.0016201662292205372,35.333333333333336,4.642796092394707,24.19769416252772,0.18692546078797004,35.950578252474465,0.5059324023458055,11.752884089946747,0.6746793079214194,0.1425288292606181,0.020334453715931053
4,0.2666666805744171,0.3333333432674408,248.66666666666666,18.372685039360892,0.030699588477366258,0.002268232720908752,106.0,16.87206764645835,30.23271958033244,0.13490979468705094,42.44974950949351,4.42989385498409,12.217029929161072,4.439064430290631,0.380262007070667,0.1576269451755711
5,0.3333333432674408,0.40000003576278687,422.6666666666667,17.987650084309387,0.052181069958847734,0.0022206975412727655,227.33333333333334,13.912424503139471,36.86882356802622,0.16837644954725436,53.76996000607809,1.8891658487512426,16.90113643805186,2.0389870190864516,0.8826194663106659,0.1204569928918216
6,0.40000003576278687,0.46666669845581055,558.3333333333334,18.116904322268255,0.06893004115226338,0.0022366548546010187,337.3333333333333,11.264496832477201,43.468924363454185,0.01933946837978573,60.41645407676697,0.19201927545121955,16.947529713312786,0.20376581291633106,1.1683343787497453,0.04453573461891154
7,0.46666669845581055,0.5333333015441895,689.3333333333334,21.483844059096025,0.08510288065843621,0.002652326427048893,485.6666666666667,11.440668201153676,50.078314542770386,0.06063805488578999,70.47409812609355,0.7975617285592893,20.395783583323162,0.7556959179245829,1.7340959192794048,0.03785927039569671
8,0.5333333015441895,0.5999999642372131,667.0,17.90716802475106,0.08234567901234568,0.002210761484537164,536.0,10.03327796219494,56.6723624865214,0.06816242912103165,80.41027188301086,2.3636658890030446,23.73790939648946,2.399560647851985,1.9505761817649558,0.1617905398844307
9,0.5999999642372131,0.6666666269302368,715.6666666666666,8.379870059984357,0.08835390946502057,0.0010345518592573307,614.0,18.384776310850235,63.28922311464945,0.046233762522732424,85.82524458567302,3.288645185237552,22.53602147102356,3.2540838101583693,1.98840698808309,0.2710794047737413
10,0.6666666269302368,0.7333333492279053,754.3333333333334,17.441967269268172,0.09312757201646091,0.0021533292925022393,686.3333333333334,2.6246692913372702,70.02489765485127,0.02541530932465144,91.03828271230061,2.302853392402604,21.01338505744934,2.3278303365842734,1.951950066128876,0.17537281321946305
11,0.7333333492279053,0.800000011920929,799.3333333333334,20.853989759489405,0.09868312757201646,0.0025745666369740017,748.3333333333334,28.429249413627193,76.73481702804565,0.0485020812607302,93.59142581621806,1.2319605394916238,16.856608788172405,1.188426541257474,1.6661781965459816,0.155254422067024
12,0.800000011920929,0.8666666746139526,846.6666666666666,19.601587237318874,0.10452674897119342,0.002419949041644308,804.6666666666666,26.386023236217735,83.36978753407796,0.04956517034802251,95.02010544141133,1.1427997055786845,11.650317907333374,1.1430232958531783,1.2198641727000108,0.14018592199800087
13,0.8666666746139526,0.9333333373069763,997.6666666666666,34.29609631171195,0.1231687242798354,0.004234085964408885,981.6666666666666,36.33486235314814,90.1790718237559,0.07214181960226063,98.38863809903462,0.5252321856918285,8.209566275278727,0.4604824934380379,1.0118687434942144,0.07633432869806714
14,0.9333333373069763,1.0,1296.3333333333333,110.34894149419327,0.16004115226337448,0.013623326110394225,1286.6666666666667,107.80950277637352,96.49179379145305,0.07124991483698603,99.26645358403523,0.15125003662698427,2.774659792582194,0.21631953815925237,0.4411589255548799,0.008248408619200433
