bin_index,range_left,range_right,count,fraction,correct_count,avg_confidence,avg_accuracy,gap,weighted_gap
0,0.0,0.06666667014360428,0,0.0,0,0.0,0.0,0.0,0.0
1,0.06666667014360428,0.13333334028720856,0,0.0,0,0.0,0.0,0.0,0.0
2,0.13333334028720856,0.20000001788139343,0,0.0,0,0.0,0.0,0.0,0.0
3,0.20000001788139343,0.2666666805744171,9,0.0023790642347343376,2,22.587066888809204,22.22222238779068,0.36484450101852417,0.0008679885036126664
4,0.2666666805744171,0.3333333432674408,35,0.009251916468411314,10,30.08478283882141,28.57142984867096,1.5133529901504517,0.014001415452092469
5,0.3333333432674408,0.40000003576278687,45,0.011895321173671689,10,36.86910271644592,22.22222238779068,14.646880328655243,0.17422934570168805
6,0.40000003576278687,0.46666669845581055,68,0.01797515199577055,28,43.88204514980316,41.17647111415863,2.7055740356445312,0.04863310452652078
7,0.46666669845581055,0.5333333015441895,100,0.026434047052603753,48,49.99934732913971,47.999998927116394,1.9993484020233154,0.05285086973363245
8,0.5333333015441895,0.5999999642372131,123,0.03251387787470262,64,56.63328766822815,52.03251838684082,4.600769281387329,0.14958885054471094
9,0.5999999642372131,0.6666666269302368,107,0.028284430346286017,58,63.545238971710205,54.20560836791992,9.339630603790283,0.26416613127294747
10,0.6666666269302368,0.7333333492279053,109,0.028813111287338093,68,70.3552782535553,62.38532066345215,7.969957590103149,0.22963927499900696
11,0.7333333492279053,0.800000011920929,131,0.03462860163891092,91,76.84611678123474,69.4656491279602,7.380467653274536,0.25557527427411164
12,0.800000011920929,0.8666666746139526,171,0.04520222045995242,125,83.41626524925232,73.0994164943695,10.316848754882812,0.4663444718701985
13,0.8666666746139526,0.9333333373069763,260,0.06872852233676977,220,90.26386141777039,84.61538553237915,5.648475885391235,0.3882114010578169
14,0.9333333373069763,1.0,2625,0.6938937351308485,2570,99.04072880744934,97.90475964546204,1.1359691619873047,0.7882418848048307
