bin_index,range_left,range_right,count,fraction,correct_count,avg_confidence,avg_accuracy,gap,weighted_gap
0,0.0,0.06666667014360428,0,0.0,0,0.0,0.0,0.0,0.0
1,0.06666667014360428,0.13333334028720856,0,0.0,0,0.0,0.0,0.0,0.0
2,0.13333334028720856,0.20000001788139343,0,0.0,0,0.0,0.0,0.0,0.0
3,0.20000001788139343,0.2666666805744171,9,0.0023790642347343376,2,24.364566802978516,22.22222238779068,2.1423444151878357,0.005096774976656231
4,0.2666666805744171,0.3333333432674408,33,0.008723235527359239,11,30.19503951072693,33.33333432674408,3.138294816017151,0.027376084834408138
5,0.3333333432674408,0.40000003576278687,45,0.011895321173671689,16,36.689287424087524,35.555556416511536,1.1337310075759888,0.013486094459666796
6,0.40000003576278687,0.46666669845581055,53,0.01401004493787999,21,43.77214014530182,39.62264060974121,4.149499535560608,0.058134674962916265
7,0.46666669845581055,0.5333333015441895,95,0.025112344699973567,40,50.26220679283142,42.105263471603394,8.156943321228027,0.20483997238082544
8,0.5333333015441895,0.5999999642372131,145,0.038329368226275445,76,56.58363103866577,52.41379141807556,4.16983962059021,0.15982731826211485
9,0.5999999642372131,0.6666666269302368,96,0.025376685170499604,52,63.43203783035278,54.16666865348816,9.265369176864624,0.23512435658974462
10,0.6666666269302368,0.7333333492279053,111,0.029341792228390166,70,70.40481567382812,63.063061237335205,7.34175443649292,0.21542023326743698
11,0.7333333492279053,0.800000011920929,134,0.03542162305048903,96,76.69802904129028,71.6417908668518,5.056238174438477,0.17910016266845252
12,0.800000011920929,0.8666666746139526,158,0.04176579434311393,116,83.20755958557129,73.41772317886353,9.789836406707764,0.4088802940152859
13,0.8666666746139526,0.9333333373069763,266,0.07031456515992598,216,90.30005931854248,81.20300769805908,9.097051620483398,0.6396552289316901
14,0.9333333373069763,1.0,2638,0.697330161247687,2571,99.00875687599182,97.46019840240479,1.5485584735870361,1.07985653008792
