bin_index,range_left,range_right,count,fraction,correct_count,avg_confidence,avg_accuracy,gap,weighted_gap
0,0.0,0.06666667014360428,0,0.0,0,0.0,0.0,0.0,0.0
1,0.06666667014360428,0.13333334028720856,0,0.0,0,0.0,0.0,0.0,0.0
2,0.13333334028720856,0.20000001788139343,6,0.0015860428231562252,1,17.90507286787033,16.66666716337204,1.238405704498291,0.0019641644797752434
3,0.20000001788139343,0.2666666805744171,11,0.002907745175786413,2,23.436789214611053,18.18181872367859,5.254970490932465,0.015280115093908832
4,0.2666666805744171,0.3333333432674408,41,0.010837959291567539,9,30.11789619922638,21.95121943950653,8.166676759719849,0.08851011026923442
5,0.3333333432674408,0.40000003576278687,46,0.012159661644197727,15,36.70458495616913,32.608696818351746,4.095888137817383,0.04980461388834248
6,0.40000003576278687,0.46666669845581055,68,0.01797515199577055,23,43.86675953865051,33.82352888584137,10.043230652809143,0.18052859751282624
7,0.46666669845581055,0.5333333015441895,106,0.02802008987575998,39,50.3032386302948,36.79245412349701,13.51078450679779,0.3785733961724996
8,0.5333333015441895,0.5999999642372131,140,0.037007665873645255,66,56.77759647369385,47.14285731315613,9.63473916053772,0.35655920763290533
9,0.5999999642372131,0.6666666269302368,153,0.040444091990483745,85,63.2449209690094,55.55555820465088,7.6893627643585205,0.3109892949899164
10,0.6666666269302368,0.7333333492279053,128,0.0338355802273328,80,69.93218064308167,62.5,7.432180643081665,0.25147214441301957
11,0.7333333492279053,0.800000011920929,142,0.03753634681469733,97,76.80245041847229,68.30986142158508,8.492588996887207,0.3187807659418407
12,0.800000011920929,0.8666666746139526,206,0.05445413692836373,151,83.62056612968445,73.30096960067749,10.319596529006958,0.561944722436012
13,0.8666666746139526,0.9333333373069763,314,0.08300290774517578,258,90.35056829452515,82.16560482978821,8.184963464736938,0.6793757673611944
14,0.9333333373069763,1.0,2422,0.6402326196140629,2366,98.7960696220398,97.68785834312439,1.1082112789154053,0.7095130101858608
