bin_index,range_left,range_right,count_mean,count_std,fraction_mean,fraction_std,correct_count_mean,correct_count_std,avg_confidence_mean,avg_confidence_std,avg_accuracy_mean,avg_accuracy_std,gap_mean,gap_std,weighted_gap_mean,weighted_gap_std
0,0.0,0.10000000149011612,79.0,18.05547008526779,0.023702370237023703,0.005417182743854723,4.0,0.816496580927726,8.797538528839747,0.10100331185649335,5.161552379528682,0.9426812178270484,3.6359861493110657,1.0048084371050885,0.08825965811370766,0.033375465069823064
1,0.10000000149011612,0.20000000298023224,942.0,83.11838946145834,0.2826282628262826,0.024938010639501438,99.0,9.899494936611665,15.399146576722464,0.16775158085287523,10.499264548222223,0.13296000363472896,4.899882028500239,0.2876992591813146,1.3777719603644478,0.04404626505530978
2,0.20000000298023224,0.30000001192092896,830.3333333333334,47.48567035315905,0.24912491249124913,0.014247125818529584,154.33333333333334,19.601587237318874,24.707795182863872,0.10630269712414359,18.537501990795135,1.6587724235636372,6.170293192068736,1.7592077656693517,1.5236854059944893,0.3832844735210503
3,0.30000001192092896,0.4000000059604645,508.6666666666667,5.792715732327589,0.15261526152615262,0.001737988518550128,139.0,6.683312551921141,34.649503231048584,0.06945023078048812,27.318065365155537,1.0946775299918123,7.331437865893046,1.1516216083141262,1.117508059287622,0.16604457877957435
4,0.4000000059604645,0.5,337.6666666666667,15.520595635763755,0.10131013101310131,0.004656644355164643,134.33333333333334,7.71722460186015,44.68171993891398,0.2190026141019657,39.76685404777527,0.712633979248401,4.914865891138713,0.8921448081024443,0.49535647930294435,0.08082603964855924
5,0.5,0.6000000238418579,207.33333333333334,31.436002007606216,0.06220622062206221,0.00943174377665953,101.33333333333333,12.283683848458853,54.644586642583214,0.10890026496337102,49.212091167767845,3.8184094826639914,5.432495474815369,3.7758810963743783,0.3594520488659469,0.2939034621341835
6,0.6000000238418579,0.699999988079071,124.66666666666667,15.797327481430381,0.0374037403740374,0.00473967221165028,71.66666666666667,9.104333522498441,64.89486694335938,0.1604339962421803,57.81093041102091,6.76731081898169,8.519311745961508,4.6170654520151615,0.32564891089271436,0.1787946780503657
7,0.699999988079071,0.800000011920929,104.33333333333333,9.843215373488933,0.0313031303130313,0.0029532599380404836,79.0,7.2571803523590805,74.7462014357249,0.07738998223091029,75.76982577641805,2.7311172945148408,2.1522065003712973,1.8724739710214247,0.06775968860943254,0.057503775953015195
8,0.800000011920929,0.8999999761581421,76.66666666666667,15.542057635833022,0.023002300230023004,0.004663083599109818,67.0,11.775681155103795,84.69802737236023,0.07085644890272987,87.8857394059499,3.4025982427019996,4.213372866312663,1.9733646590703084,0.09100809015265846,0.042083915910641555
9,0.8999999761581421,1.0,122.33333333333333,25.92724864350674,0.03670367036703671,0.007778952488300853,120.33333333333333,24.526629518862872,95.49678166707356,0.7031658512566816,98.5204001267751,1.073846133197818,3.023618459701538,1.7765260084514938,0.10135981044431654,0.04904987967112366
