bin_index,range_left,range_right,count_mean,count_std,fraction_mean,fraction_std,correct_count_mean,correct_count_std,avg_confidence_mean,avg_confidence_std,avg_accuracy_mean,avg_accuracy_std,gap_mean,gap_std,weighted_gap_mean,weighted_gap_std
0,0.0,0.10000000149011612,9.333333333333334,4.9216076867444665,0.0028002800280028,0.001476629969020242,1.0,0.816496580927726,9.125181287527084,0.0821154197490173,8.888889104127884,8.314794294606054,7.44843731323878,3.671587131966085,0.017088932125004952,0.01090710844603935
1,0.10000000149011612,0.20000000298023224,443.3333333333333,31.668421004036322,0.133013301330133,0.009501476448855782,35.0,2.943920288775949,16.276274124781292,0.06590373922471066,7.897203167279561,0.3731636961851,8.37907095750173,0.3910244497364445,1.1142546567532738,0.09251654739136567
2,0.20000000298023224,0.30000001192092896,713.6666666666666,8.178562764256865,0.21412141214121413,0.0024538142106981264,94.0,4.546060565661952,24.877442916234333,0.16969057023674514,13.166005412737528,0.49214226067435923,11.711437503496805,0.6341202491082851,2.5062706037954947,0.1098375523211979
3,0.30000001192092896,0.4000000059604645,604.3333333333334,42.89781139198388,0.18131813181318132,0.012870630480643224,113.0,14.236104336041748,34.715548157691956,0.07287937868992819,18.629500766595203,1.0099857540835906,16.086047391096752,0.9371406417917811,2.9051110938270397,0.05752294848917566
4,0.4000000059604645,0.5,450.0,5.715476066494082,0.135013501350135,0.0017148143013783687,123.33333333333333,10.656244908763854,44.80076928933462,0.10940144091181783,27.435215810934704,2.65091329834644,17.365553478399914,2.73454816577499,2.348386641978884,0.3935318385173173
5,0.5,0.6000000238418579,330.6666666666667,14.522013940527977,0.09920992099209922,0.0043570398861470065,109.66666666666667,2.494438257849294,54.647245009740196,0.035933621765737736,33.238552014033,1.830842210849444,21.408692995707195,1.8218642575284019,2.1312453756571794,0.27155979799259944
6,0.6000000238418579,0.699999988079071,236.66666666666666,21.545816814923082,0.071007100710071,0.006464391483625288,105.0,8.602325267042627,65.03045956293742,0.15022228490720915,44.417752822240196,1.4221232462334263,20.612706740697224,1.4685796730315825,1.4665507274170448,0.1931568501725699
7,0.699999988079071,0.800000011920929,180.33333333333334,1.699673171197595,0.054105410541054104,0.0005099529466539426,89.33333333333333,3.2998316455372216,74.72282449404399,0.18576152224789247,49.52515562375387,1.3732355398470435,25.19766887029012,1.2113513663719404,1.362716081631471,0.052538207385363495
8,0.800000011920929,0.8999999761581421,145.33333333333334,4.0276819911981905,0.043604360436043606,0.0012084254399034487,98.33333333333333,8.956685895029603,85.12178858121236,0.23146624707865876,67.58432586987813,4.96822981194739,17.53746271133423,4.9692866382238305,0.7611561410485989,0.20217041129646107
9,0.8999999761581421,1.0,219.33333333333334,16.49915822768611,0.06580658065806581,0.004950242492555089,201.33333333333334,16.49915822768611,96.28799359003703,0.1790857128118396,91.74752235412598,0.6094844691089772,4.540471235911052,0.4787211342574675,0.29651306309525,0.010657761572292352
