bin_index,range_left,range_right,count_mean,count_std,fraction_mean,fraction_std,correct_count_mean,correct_count_std,avg_confidence_mean,avg_confidence_std,avg_accuracy_mean,avg_accuracy_std,gap_mean,gap_std,weighted_gap_mean,weighted_gap_std
0,0.0,0.06666667014360428,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1,0.06666667014360428,0.13333334028720856,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2,0.13333334028720856,0.20000001788139343,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
3,0.20000001788139343,0.2666666805744171,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
4,0.2666666805744171,0.3333333432674408,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
5,0.3333333432674408,0.40000003576278687,4.0,0.0,0.0010902153175252113,0.0,0.0,0.0,37.555092573165894,0.0,0.0,0.0,37.555092573165894,0.0,0.04094313717434276,0.0
6,0.40000003576278687,0.46666669845581055,11.0,0.0,0.002998092123194331,0.0,4.0,0.0,43.45569312572479,0.0,36.36363744735718,0.0,7.092055678367615,0.0,0.021262636266569573,0.0
7,0.46666669845581055,0.5333333015441895,50.0,0.0,0.01362769146906514,0.0,29.0,0.0,50.67352056503296,0.0,57.999998331069946,0.0,7.326477766036987,0.0,0.09984297855051767,0.0
8,0.5333333015441895,0.5999999642372131,75.0,0.0,0.02044153720359771,0.0,39.0,0.0,56.60957098007202,0.0,51.99999809265137,0.0,4.609572887420654,0.0,0.09422675567090463,0.0
9,0.5999999642372131,0.6666666269302368,56.0,0.0,0.015263014445352958,0.0,38.0,0.0,63.227832317352295,0.0,67.85714030265808,0.0,4.629307985305786,0.0,0.07065719465171001,0.0
10,0.6666666269302368,0.7333333492279053,58.0,0.0,0.015808122104115564,0.0,35.0,0.0,70.11440992355347,0.0,60.34482717514038,0.0,9.769582748413086,0.0,0.154438756993175,0.0
11,0.7333333492279053,0.800000011920929,90.0,0.0,0.024529844644317254,0.0,71.0,0.0,76.77987217903137,0.0,78.88888716697693,0.0,2.1090149879455566,0.0,0.05173381000684113,0.0
12,0.800000011920929,0.8666666746139526,99.0,0.0,0.02698282910874898,0.0,79.0,0.0,83.69885087013245,0.0,79.79797720909119,0.0,3.9008736610412598,0.0,0.1052566073706963,0.0
13,0.8666666746139526,0.9333333373069763,188.0,0.0,0.05124011992368493,0.0,168.0,0.0,90.46886563301086,0.0,89.3617033958435,0.0,1.1071622371673584,0.0,0.05673112580743074,0.0
14,0.9333333373069763,1.0,3038.0,0.0,0.8280185336603979,0.0,3004.0,0.0,99.28558468818665,0.0,98.88084530830383,0.0,0.4047393798828125,0.0,0.33513170784518515,0.0
