bin_index,range_left,range_right,count,fraction,correct_count,avg_confidence,avg_accuracy,gap,weighted_gap
0,0.0,0.06666667014360428,0,0.0,0,0.0,0.0,0.0,0.0
1,0.06666667014360428,0.13333334028720856,0,0.0,0,0.0,0.0,0.0,0.0
2,0.13333334028720856,0.20000001788139343,3,0.0007930214115781126,1,16.808921098709106,33.33333432674408,16.524413228034973,0.013104213503596331
3,0.20000001788139343,0.2666666805744171,13,0.003436426116838488,2,23.195791244506836,15.384615957736969,7.811175286769867,0.026842526758659335
4,0.2666666805744171,0.3333333432674408,20,0.005286809410520751,7,30.768805742263794,34.99999940395355,4.231193661689758,0.02236951446835717
5,0.3333333432674408,0.40000003576278687,43,0.011366640232619614,11,36.62649989128113,25.581395626068115,11.045104265213013,0.12554572651444873
6,0.40000003576278687,0.46666669845581055,71,0.018768173407348664,27,43.90557408332825,38.02816867828369,5.877405405044556,0.11030816382716453
7,0.46666669845581055,0.5333333015441895,99,0.026169706582077717,35,50.282323360443115,35.353535413742065,14.92878794670105,0.39068200019122495
8,0.5333333015441895,0.5999999642372131,123,0.03251387787470262,68,56.86086416244507,55.28455376625061,1.576310396194458,0.05125196371449071
9,0.5999999642372131,0.6666666269302368,107,0.028284430346286017,59,63.410210609436035,55.14018535614014,8.270025253295898,0.2339129532388742
10,0.6666666269302368,0.7333333492279053,115,0.030399154110494316,69,69.77748274803162,60.00000238418579,9.777480363845825,0.2972271323928813
11,0.7333333492279053,0.800000011920929,127,0.033571239756806766,89,76.86024904251099,70.07874250411987,6.781506538391113,0.22766358191268077
12,0.800000011920929,0.8666666746139526,163,0.04308749669574412,120,83.59875082969666,73.61963391304016,9.979116916656494,0.4299751671728809
13,0.8666666746139526,0.9333333373069763,280,0.07401533174729051,235,90.30313491821289,83.92857313156128,6.374561786651611,0.47181530538261995
14,0.9333333373069763,1.0,2619,0.6923076923076923,2564,99.06765222549438,97.89996147155762,1.1676907539367676,0.8084012911869929
