bin_index,range_left,range_right,count_mean,count_std,fraction_mean,fraction_std,correct_count_mean,correct_count_std,avg_confidence_mean,avg_confidence_std,avg_accuracy_mean,avg_accuracy_std,gap_mean,gap_std,weighted_gap_mean,weighted_gap_std
0,0.0,0.06666667014360428,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1,0.06666667014360428,0.13333334028720856,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2,0.13333334028720856,0.20000001788139343,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
3,0.20000001788139343,0.2666666805744171,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
4,0.2666666805744171,0.3333333432674408,1.0,0.0,0.0002725538293813028,0.0,0.0,0.0,28.3238023519516,0.0,0.0,0.0,28.3238023519516,0.0,0.007719760793663559,0.0
5,0.3333333432674408,0.40000003576278687,9.0,0.0,0.0024529844644317253,0.0,3.0,0.0,37.31139898300171,0.0,33.33333432674408,0.0,3.9780646562576294,0.0,0.009758130800304897,0.0
6,0.40000003576278687,0.46666669845581055,14.0,0.0,0.0038157536113382394,0.0,5.0,0.0,43.62781345844269,0.0,35.71428656578064,0.0,7.913526892662048,0.0,0.030196068819097487,0.0
7,0.46666669845581055,0.5333333015441895,45.0,0.0,0.012264922322158627,0.0,21.0,0.0,50.688838958740234,0.0,46.666666865348816,0.0,4.0221720933914185,0.0,0.049331628291799906,0.0
8,0.5333333015441895,0.5999999642372131,75.0,0.0,0.02044153720359771,0.0,42.0,0.0,56.67896866798401,0.0,56.00000023841858,0.0,0.6789684295654297,0.0,0.013879158413030043,0.0
9,0.5999999642372131,0.6666666269302368,73.0,0.0,0.019896429544835104,0.0,47.0,0.0,63.4063184261322,0.0,64.38356041908264,0.0,0.9772419929504395,0.0,0.019443626460992663,0.0
10,0.6666666269302368,0.7333333492279053,86.0,0.0,0.02343962932679204,0.0,61.0,0.0,70.26965618133545,0.0,70.9302306175232,0.0,0.6605744361877441,0.0,0.015483619926995365,0.0
11,0.7333333492279053,0.800000011920929,105.0,0.0,0.028618152085036794,0.0,81.0,0.0,76.82767510414124,0.0,77.14285850524902,0.0,0.3151834011077881,0.0,0.009019966507581833,0.0
12,0.800000011920929,0.8666666746139526,113.0,0.0,0.030798582720087217,0.0,95.0,0.0,83.85776877403259,0.0,84.07079577445984,0.0,0.2130270004272461,0.0,0.006560929694270593,0.0
13,0.8666666746139526,0.9333333373069763,225.0,0.0,0.06132461161079313,0.0,194.0,0.0,90.45213460922241,0.0,86.22221946716309,0.0,4.229915142059326,0.0,0.25939790323340106,0.0
14,0.9333333373069763,1.0,2923.0,0.0,0.7966748432815481,0.0,2898.0,0.0,99.12740588188171,0.0,99.14471507072449,0.0,0.017309188842773438,0.0,0.01378979530864725,0.0
