bin_index,range_left,range_right,count_mean,count_std,fraction_mean,fraction_std,correct_count_mean,correct_count_std,avg_confidence_mean,avg_confidence_std,avg_accuracy_mean,avg_accuracy_std,gap_mean,gap_std,weighted_gap_mean,weighted_gap_std
0,0.0,0.06666667014360428,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1,0.06666667014360428,0.13333334028720856,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2,0.13333334028720856,0.20000001788139343,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
3,0.20000001788139343,0.2666666805744171,1.0,0.0,0.0002725538293813028,0.0,1.0,0.0,22.2842738032341,0.0,100.0,0.0,77.7157261967659,0.0,0.02118171877807738,0.0
4,0.2666666805744171,0.3333333432674408,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
5,0.3333333432674408,0.40000003576278687,6.0,0.0,0.001635322976287817,0.0,2.0,0.0,37.77904212474823,0.0,33.33333432674408,0.0,4.44570779800415,0.0,0.007270168107938104,0.0
6,0.40000003576278687,0.46666669845581055,15.0,0.0,0.004088307440719542,0.0,7.0,0.0,44.23477053642273,0.0,46.666666865348816,0.0,2.4318963289260864,0.0,0.009942339856607058,0.0
7,0.46666669845581055,0.5333333015441895,50.0,0.0,0.01362769146906514,0.0,24.0,0.0,51.0134220123291,0.0,47.999998927116394,0.0,3.0134230852127075,0.0,0.04106600007103717,0.0
8,0.5333333015441895,0.5999999642372131,66.0,0.0,0.017988552739165987,0.0,36.0,0.0,56.34339451789856,0.0,54.54545617103577,0.0,1.797938346862793,0.0,0.03234230877431026,0.0
9,0.5999999642372131,0.6666666269302368,53.0,0.0,0.014445352957209048,0.0,30.0,0.0,63.62462043762207,0.0,56.603771448135376,0.0,7.020848989486694,0.0,0.10141864171239978,0.0
10,0.6666666269302368,0.7333333492279053,82.0,0.0,0.022349414009266832,0.0,48.0,0.0,70.10936141014099,0.0,58.53658318519592,0.0,11.572778224945068,0.0,0.25864481178672544,0.0
11,0.7333333492279053,0.800000011920929,78.0,0.0,0.02125919869174162,0.0,61.0,0.0,76.94572806358337,0.0,78.20512652397156,0.0,1.2593984603881836,0.0,0.02677380210146588,0.0
12,0.800000011920929,0.8666666746139526,110.0,0.0,0.02998092123194331,0.0,89.0,0.0,83.39622020721436,0.0,80.90909123420715,0.0,2.487128973007202,0.0,0.07456641783341299,0.0
13,0.8666666746139526,0.9333333373069763,192.0,0.0,0.05233033524121014,0.0,170.0,0.0,90.63029885292053,0.0,88.54166865348816,0.0,2.088630199432373,0.0,0.10929871853121167,0.0
14,0.9333333373069763,1.0,3016.0,0.0,0.8220223494140093,0.0,2986.0,0.0,99.27682280540466,0.0,99.00530576705933,0.0,0.2715170383453369,0.0,0.2231930737665675,0.0
