bin_index,range_left,range_right,count,fraction,correct_count,avg_confidence,avg_accuracy,gap,weighted_gap
0,0.0,0.06666667014360428,0,0.0,0,0.0,0.0,0.0,0.0
1,0.06666667014360428,0.13333334028720856,0,0.0,0,0.0,0.0,0.0,0.0
2,0.13333334028720856,0.20000001788139343,0,0.0,0,0.0,0.0,0.0,0.0
3,0.20000001788139343,0.2666666805744171,2,0.0008113590263691683,0,20.739343762397766,0.0,20.739343762397766,0.016827053762594538
4,0.2666666805744171,0.3333333432674408,5,0.002028397565922921,1,29.76946532726288,20.000000298023224,9.769465029239655,0.019816359085678813
5,0.3333333432674408,0.40000003576278687,2,0.0008113590263691683,0,38.783055543899536,0.0,38.783055543899536,0.0314669821857197
6,0.40000003576278687,0.46666669845581055,4,0.0016227180527383367,2,41.553935408592224,50.0,8.446064591407776,0.013705581487071442
7,0.46666669845581055,0.5333333015441895,22,0.008924949290060852,14,50.63343644142151,63.63636255264282,13.002926111221313,0.11605045616505838
8,0.5333333015441895,0.5999999642372131,39,0.015821501014198783,20,56.19003176689148,51.28205418586731,4.90797758102417,0.0776515722758388
9,0.5999999642372131,0.6666666269302368,36,0.01460446247464503,27,63.09702396392822,75.0,11.902976036071777,0.17383656685540932
10,0.6666666269302368,0.7333333492279053,46,0.018661257606490872,26,69.68148946762085,56.521737575531006,13.159751892089844,0.24557752009579423
11,0.7333333492279053,0.800000011920929,36,0.01460446247464503,32,76.90687775611877,88.88888955116272,11.982011795043945,0.17499084163147344
12,0.800000011920929,0.8666666746139526,65,0.02636916835699797,57,84.14113521575928,87.69230842590332,3.551173210144043,0.0936414842431492
13,0.8666666746139526,0.9333333373069763,105,0.04259634888438134,98,90.88824391365051,93.33333373069763,2.445089817047119,0.10415189890058722
14,0.9333333373069763,1.0,2103,0.8531440162271805,2091,99.30340647697449,99.42938685417175,0.12598037719726562,0.10747940496789031
