bin_index,range_left,range_right,count_mean,count_std,fraction_mean,fraction_std,correct_count_mean,correct_count_std,avg_confidence_mean,avg_confidence_std,avg_accuracy_mean,avg_accuracy_std,gap_mean,gap_std,weighted_gap_mean,weighted_gap_std
0,0.0,0.06666667014360428,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1,0.06666667014360428,0.13333334028720856,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2,0.13333334028720856,0.20000001788139343,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
3,0.20000001788139343,0.2666666805744171,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
4,0.2666666805744171,0.3333333432674408,3.0,0.0,0.0008176614881439084,0.0,2.0,0.0,29.58669364452362,0.0,66.66666865348816,0.0,37.07997500896454,0.0,0.03031886754616888,0.0
5,0.3333333432674408,0.40000003576278687,6.0,0.0,0.001635322976287817,0.0,3.0,0.0,37.45535612106323,0.0,50.0,0.0,12.544643878936768,0.0,0.02051454436457362,0.0
6,0.40000003576278687,0.46666669845581055,9.0,0.0,0.0024529844644317253,0.0,4.0,0.0,45.042768120765686,0.0,44.44444477558136,0.0,0.5983233451843262,0.0,0.0014676778704439727,0.0
7,0.46666669845581055,0.5333333015441895,45.0,0.0,0.012264922322158627,0.0,24.0,0.0,50.47407150268555,0.0,53.33333611488342,0.0,2.859264612197876,0.0,0.03506865836710396,0.0
8,0.5333333015441895,0.5999999642372131,50.0,0.0,0.01362769146906514,0.0,31.0,0.0,56.72844052314758,0.0,62.00000047683716,0.0,5.271559953689575,0.0,0.07183919260956084,0.0
9,0.5999999642372131,0.6666666269302368,62.0,0.0,0.016898337421640774,0.0,41.0,0.0,63.17341327667236,0.0,66.12903475761414,0.0,2.9556214809417725,0.0,0.049945089075603674,0.0
10,0.6666666269302368,0.7333333492279053,54.0,0.0,0.014717906786590351,0.0,36.0,0.0,70.35574913024902,0.0,66.66666865348816,0.0,3.6890804767608643,0.0,0.05429554258519669,0.0
11,0.7333333492279053,0.800000011920929,87.0,0.0,0.023712183156173343,0.0,64.0,0.0,76.7971932888031,0.0,73.56321811676025,0.0,3.2339751720428467,0.0,0.07668461160199717,0.0
12,0.800000011920929,0.8666666746139526,118.0,0.0,0.03216135186699373,0.0,93.0,0.0,83.64310264587402,0.0,78.81355881690979,0.0,4.829543828964233,0.0,0.1553246584403869,0.0
13,0.8666666746139526,0.9333333373069763,196.0,0.0,0.05342055055873535,0.0,167.0,0.0,90.36204814910889,0.0,85.20408272743225,0.0,5.157965421676636,0.0,0.2755413525888854,0.0
14,0.9333333373069763,1.0,3039.0,0.0,0.8282910874897792,0.0,3007.0,0.0,99.21956658363342,0.0,98.94702434539795,0.0,0.27254223823547363,0.0,0.22574430689495895,0.0
