bin_index,range_left,range_right,count,fraction,correct_count,avg_confidence,avg_accuracy,gap,weighted_gap
0,0.0,0.06666667014360428,0,0.0,0,0.0,0.0,0.0,0.0
1,0.06666667014360428,0.13333334028720856,0,0.0,0,0.0,0.0,0.0,0.0
2,0.13333334028720856,0.20000001788139343,0,0.0,0,0.0,0.0,0.0,0.0
3,0.20000001788139343,0.2666666805744171,0,0.0,0,0.0,0.0,0.0,0.0
4,0.2666666805744171,0.3333333432674408,0,0.0,0,0.0,0.0,0.0,0.0
5,0.3333333432674408,0.40000003576278687,6,0.001635322976287817,0,38.098761439323425,0.0,38.098761439323425,0.062303779949833896
6,0.40000003576278687,0.46666669845581055,8,0.0021804306350504225,4,44.48730945587158,50.0,5.512690544128418,0.012020039343970385
7,0.46666669845581055,0.5333333015441895,57,0.01553556827473426,31,50.6274938583374,54.385966062545776,3.758472204208374,0.05839000153717016
8,0.5333333015441895,0.5999999642372131,70,0.019078768056691196,41,56.8079948425293,58.571428060531616,1.7634332180023193,0.03364413334973081
9,0.5999999642372131,0.6666666269302368,61,0.016625783592259472,37,63.27875852584839,60.65573692321777,2.6230216026306152,0.04360978952315823
10,0.6666666269302368,0.7333333492279053,62,0.016898337421640774,39,70.47818303108215,62.90322542190552,7.574957609176636,0.12800418963449206
11,0.7333333492279053,0.800000011920929,80,0.021804306350504225,62,76.82544589042664,77.49999761581421,0.6745517253875732,0.014708132469611845
12,0.800000011920929,0.8666666746139526,109,0.029708367402562007,91,83.72204303741455,83.48624110221863,0.23580193519592285,0.007005290525035593
13,0.8666666746139526,0.9333333373069763,187,0.050967566094303626,165,90.59379696846008,88.23529481887817,2.358502149581909,0.12020711419237314
14,0.9333333373069763,1.0,3029,0.8255655491959663,2997,99.2786705493927,98.94354343414307,0.3351271152496338,0.2766694009515238
