bin_index,range_left,range_right,count_mean,count_std,fraction_mean,fraction_std,correct_count_mean,correct_count_std,avg_confidence_mean,avg_confidence_std,avg_accuracy_mean,avg_accuracy_std,gap_mean,gap_std,weighted_gap_mean,weighted_gap_std
0,0.0,0.06666667014360428,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1,0.06666667014360428,0.13333334028720856,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2,0.13333334028720856,0.20000001788139343,1.0,0.0,0.0002643404705260375,0.0,0.0,0.0,18.327438831329346,0.0,0.0,0.0,18.327438831329346,0.0,0.004844683804210771,0.0
3,0.20000001788139343,0.2666666805744171,11.0,0.0,0.002907745175786413,0.0,0.0,0.0,23.72591644525528,0.0,0.0,0.0,23.72591644525528,0.0,0.06898891908480256,0.0
4,0.2666666805744171,0.3333333432674408,34.0,0.0,0.008987575997885276,0.0,10.0,0.0,30.993136763572693,0.0,29.411765933036804,0.0,1.5813708305358887,0.0,0.014212690520280256,0.0
5,0.3333333432674408,0.40000003576278687,49.0,0.0,0.01295268305577584,0.0,19.0,0.0,37.09454536437988,0.0,38.77550959587097,0.0,1.6809642314910889,0.0,0.021772996918599883,0.0
6,0.40000003576278687,0.46666669845581055,57.0,0.0,0.01506740681998414,0.0,16.0,0.0,43.5616135597229,0.0,28.070175647735596,0.0,15.491437911987305,0.0,0.23341579724643838,0.0
7,0.46666669845581055,0.5333333015441895,97.0,0.0,0.02564102564102564,0.0,39.0,0.0,50.31633377075195,0.0,40.20618498325348,0.0,10.110148787498474,0.0,0.25923458429483265,0.0
8,0.5333333015441895,0.5999999642372131,122.0,0.0,0.03224953740417658,0.0,66.0,0.0,56.96044564247131,0.0,54.09836173057556,0.0,2.862083911895752,0.0,0.09230088217057408,0.0
9,0.5999999642372131,0.6666666269302368,116.0,0.0,0.030663494581020353,0.0,63.0,0.0,63.22160363197327,0.0,54.31034564971924,0.0,8.911257982254028,0.0,0.27325031084892076,0.0
10,0.6666666269302368,0.7333333492279053,110.0,0.0,0.02907745175786413,0.0,70.0,0.0,70.10560631752014,0.0,63.63636255264282,0.0,6.469243764877319,0.0,0.18810912348308356,0.0
11,0.7333333492279053,0.800000011920929,152.0,0.0,0.04017975151995771,0.0,116.0,0.0,76.81615352630615,0.0,76.31579041481018,0.0,0.5003631114959717,0.0,0.020104465489661036,0.0
12,0.800000011920929,0.8666666746139526,153.0,0.0,0.040444091990483745,0.0,109.0,0.0,83.63747000694275,0.0,71.24183177947998,0.0,12.395638227462769,0.0,0.5013303327522611,0.0
13,0.8666666746139526,0.9333333373069763,272.0,0.0,0.0719006079830822,0.0,225.0,0.0,90.20671248435974,0.0,82.72058963775635,0.0,7.4861228466033936,0.0,0.538256784106826,0.0
14,0.9333333373069763,1.0,2609.0,0.0,0.6896642876024319,0.0,2552.0,0.0,99.06144738197327,0.0,97.81525731086731,0.0,1.246190071105957,0.0,0.8594527876065139,0.0
