bin_index,range_left,range_right,count,fraction,correct_count,avg_confidence,avg_accuracy,gap,weighted_gap
0,0.0,0.06666667014360428,0,0.0,0,0.0,0.0,0.0,0.0
1,0.06666667014360428,0.13333334028720856,0,0.0,0,0.0,0.0,0.0,0.0
2,0.13333334028720856,0.20000001788139343,0,0.0,0,0.0,0.0,0.0,0.0
3,0.20000001788139343,0.2666666805744171,0,0.0,0,0.0,0.0,0.0,0.0
4,0.2666666805744171,0.3333333432674408,2,0.0012911555842479018,1,29.7284334897995,50.0,20.2715665102005,0.026173746301098127
5,0.3333333432674408,0.40000003576278687,0,0.0,0,0.0,0.0,0.0,0.0
6,0.40000003576278687,0.46666669845581055,2,0.0012911555842479018,1,44.09063756465912,50.0,5.909362435340881,0.007629906307735159
7,0.46666669845581055,0.5333333015441895,6,0.003873466752743706,2,50.893545150756836,33.33333432674408,17.560210824012756,0.06801889279798357
8,0.5333333015441895,0.5999999642372131,9,0.005810200129115558,7,57.24090933799744,77.77777910232544,20.536869764328003,0.11932332335632796
9,0.5999999642372131,0.6666666269302368,4,0.0025823111684958036,3,64.40237760543823,75.0,10.597622394561768,0.027366358668978095
10,0.6666666269302368,0.7333333492279053,8,0.005164622336991607,7,70.70525288581848,87.5,16.79474711418152,0.0867385260900272
11,0.7333333492279053,0.800000011920929,13,0.008392511297611363,12,76.42241716384888,92.30769276618958,15.885275602340698,0.13331735495831445
12,0.800000011920929,0.8666666746139526,22,0.014202711426726921,21,83.19277167320251,95.45454382896423,12.261772155761719,0.17415041150855895
13,0.8666666746139526,0.9333333373069763,41,0.02646868947708199,40,90.67555069923401,97.56097793579102,6.885427236557007,0.18224823544147017
14,0.9333333373069763,1.0,1442,0.9309231762427372,1440,99.6730625629425,99.86130595207214,0.18824338912963867,0.1752401337152608
