bin_index,range_left,range_right,count,fraction,correct_count,avg_confidence,avg_accuracy,gap,weighted_gap
0,0.0,0.06666667014360428,0,0.0,0,0.0,0.0,0.0,0.0
1,0.06666667014360428,0.13333334028720856,2,0.0008113590263691683,0,10.92851534485817,0.0,10.92851534485817,0.00886694956986464
2,0.13333334028720856,0.20000001788139343,7,0.002839756592292089,4,17.69389659166336,57.14285969734192,39.44896310567856,0.1120254530384381
3,0.20000001788139343,0.2666666805744171,2,0.0008113590263691683,1,21.4362233877182,50.0,28.5637766122818,0.023175477981567383
4,0.2666666805744171,0.3333333432674408,9,0.0036511156186612576,2,29.58655059337616,22.22222238779068,7.36432820558548,0.02688801373236078
5,0.3333333432674408,0.40000003576278687,19,0.007707910750507099,14,36.737242341041565,73.68420958518982,36.946967244148254,0.284783926019804
6,0.40000003576278687,0.46666669845581055,22,0.008924949290060852,11,43.8883513212204,50.0,6.111648678779602,0.05454615453677535
7,0.46666669845581055,0.5333333015441895,34,0.013793103448275862,23,50.49929618835449,67.64705777168274,17.147761583328247,0.2365208494252172
8,0.5333333015441895,0.5999999642372131,41,0.01663286004056795,26,56.6123366355896,63.41463327407837,6.8022966384887695,0.11314164794240955
9,0.5999999642372131,0.6666666269302368,50,0.02028397565922921,39,63.17179203033447,77.99999713897705,14.828205108642578,0.30077495149376426
10,0.6666666269302368,0.7333333492279053,64,0.025963488843813387,52,70.20292282104492,81.25,11.047077178955078,0.2868206650925456
11,0.7333333492279053,0.800000011920929,68,0.027586206896551724,54,76.67497992515564,79.41176295280457,2.736783027648926,0.0754974628316945
12,0.800000011920929,0.8666666746139526,113,0.04584178498985801,97,83.54724049568176,85.84070801734924,2.2934675216674805,0.10513664500950316
13,0.8666666746139526,0.9333333373069763,189,0.07667342799188641,175,90.3363049030304,92.59259104728699,2.256286144256592,0.17299719321074883
14,0.9333333373069763,1.0,1845,0.7484787018255578,1840,98.59530925750732,99.72899556159973,1.1336863040924072,0.8485400531644994
