bin_index,range_left,range_right,count,fraction,correct_count,avg_confidence,avg_accuracy,gap,weighted_gap
0,0.0,0.06666667014360428,0,0.0,0,0.0,0.0,0.0,0.0
1,0.06666667014360428,0.13333334028720856,0,0.0,0,0.0,0.0,0.0,0.0
2,0.13333334028720856,0.20000001788139343,0,0.0,0,0.0,0.0,0.0,0.0
3,0.20000001788139343,0.2666666805744171,0,0.0,0,0.0,0.0,0.0,0.0
4,0.2666666805744171,0.3333333432674408,2,0.0005451076587626056,1,32.18517303466797,50.0,17.81482696533203,0.009710998618333078
5,0.3333333432674408,0.40000003576278687,6,0.001635322976287817,4,36.42207682132721,66.66666865348816,30.24459183216095,0.04945967593157964
6,0.40000003576278687,0.46666669845581055,18,0.004905968928863451,8,44.39331293106079,44.44444477558136,0.05113184452056885,0.00025085124049338764
7,0.46666669845581055,0.5333333015441895,42,0.011447260834014717,21,50.839853286743164,50.0,0.8398532867431641,0.009614019635653554
8,0.5333333015441895,0.5999999642372131,63,0.017170891251022075,32,56.915104389190674,50.79365372657776,6.121450662612915,0.10511076362622339
9,0.5999999642372131,0.6666666269302368,66,0.017988552739165987,36,63.44447135925293,54.54545617103577,8.899015188217163,0.16008040403988358
10,0.6666666269302368,0.7333333492279053,64,0.01744344508040338,44,70.18029689788818,68.75,1.4302968978881836,0.024949305386983853
11,0.7333333492279053,0.800000011920929,77,0.020986644862360317,64,77.01020240783691,83.11688303947449,6.106680631637573,0.12815873770403194
12,0.800000011920929,0.8666666746139526,106,0.028890705914418096,87,83.43512415885925,82.07547068595886,1.3596534729003906,0.03928134863108242
13,0.8666666746139526,0.9333333373069763,194,0.052875442899972744,173,90.40490984916687,89.17526006698608,1.2296497821807861,0.06501827684466407
14,0.9333333373069763,1.0,3031,0.8261106568547288,2995,99.2730975151062,98.81227612495422,0.46082139015197754,0.38068946131115944
