bin_index,range_left,range_right,count_mean,count_std,fraction_mean,fraction_std,correct_count_mean,correct_count_std,avg_confidence_mean,avg_confidence_std,avg_accuracy_mean,avg_accuracy_std,gap_mean,gap_std,weighted_gap_mean,weighted_gap_std
0,0.0,0.06666667014360428,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1,0.06666667014360428,0.13333334028720856,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2,0.13333334028720856,0.20000001788139343,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
3,0.20000001788139343,0.2666666805744171,1.0,0.0,0.00040567951318458417,0.0,0.0,0.0,21.8646377325058,0.0,0.0,0.0,21.8646377325058,0.0,0.008870035591280242,0.0
4,0.2666666805744171,0.3333333432674408,1.0,0.0,0.00040567951318458417,0.0,1.0,0.0,32.18162953853607,0.0,100.0,0.0,67.81837046146393,0.0,0.027512523513778468,0.0
5,0.3333333432674408,0.40000003576278687,3.0,0.0,0.0012170385395537525,0.0,0.0,0.0,37.49566376209259,0.0,0.0,0.0,37.49566376209259,0.0,0.04563366786461573,0.0
6,0.40000003576278687,0.46666669845581055,4.0,0.0,0.0016227180527383367,0.0,1.0,0.0,43.7943309545517,0.0,25.0,0.0,18.794330954551697,0.0,0.030497900129089973,0.0
7,0.46666669845581055,0.5333333015441895,17.0,0.0,0.006896551724137931,0.0,9.0,0.0,51.489096879959106,0.0,52.941179275512695,0.0,1.4520823955535889,0.0,0.01001436134864544,0.0
8,0.5333333015441895,0.5999999642372131,25.0,0.0,0.010141987829614604,0.0,17.0,0.0,56.5102756023407,0.0,68.00000071525574,0.0,11.489725112915039,0.0,0.11652865226080161,0.0
9,0.5999999642372131,0.6666666269302368,29.0,0.0,0.011764705882352941,0.0,20.0,0.0,64.08194899559021,0.0,68.96551847457886,0.0,4.8835694789886475,0.0,0.05745375857633703,0.0
10,0.6666666269302368,0.7333333492279053,24.0,0.0,0.00973630831643002,0.0,15.0,0.0,70.3007161617279,0.0,62.5,0.0,7.800716161727905,0.0,0.07595017763954147,0.0
11,0.7333333492279053,0.800000011920929,36.0,0.0,0.01460446247464503,0.0,25.0,0.0,76.26655101776123,0.0,69.44444179534912,0.0,6.822109222412109,0.0,0.09963323813664744,0.0
12,0.800000011920929,0.8666666746139526,46.0,0.0,0.018661257606490872,0.0,37.0,0.0,83.63803625106812,0.0,80.4347813129425,0.0,3.2032549381256104,0.0,0.059776765579625996,0.0
13,0.8666666746139526,0.9333333373069763,85.0,0.0,0.034482758620689655,0.0,77.0,0.0,90.41971564292908,0.0,90.58823585510254,0.0,0.16852021217346191,0.0,0.005811041799084893,0.0
14,0.9333333373069763,1.0,2194.0,0.0,0.8900608519269777,0.0,2187.0,0.0,99.50699210166931,0.0,99.68094825744629,0.0,0.17395615577697754,0.0,0.15483156420879868,0.0
