bin_index,range_left,range_right,count_mean,count_std,fraction_mean,fraction_std,correct_count_mean,correct_count_std,avg_confidence_mean,avg_confidence_std,avg_accuracy_mean,avg_accuracy_std,gap_mean,gap_std,weighted_gap_mean,weighted_gap_std
0,0.0,0.06666667014360428,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1,0.06666667014360428,0.13333334028720856,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2,0.13333334028720856,0.20000001788139343,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
3,0.20000001788139343,0.2666666805744171,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
4,0.2666666805744171,0.3333333432674408,1.0,0.0,0.0002725538293813028,0.0,0.0,0.0,30.74806034564972,0.0,0.0,0.0,30.74806034564972,0.0,0.008380501593254217,0.0
5,0.3333333432674408,0.40000003576278687,8.0,0.0,0.0021804306350504225,0.0,3.0,0.0,38.07981610298157,0.0,37.5,0.0,0.5798161029815674,0.0,0.00126424879363656,0.0
6,0.40000003576278687,0.46666669845581055,18.0,0.0,0.004905968928863451,0.0,10.0,0.0,43.826696276664734,0.0,55.55555820465088,0.0,11.728861927986145,0.0,0.057541432189629496,0.0
7,0.46666669845581055,0.5333333015441895,39.0,0.0,0.01062959934587081,0.0,25.0,0.0,51.24425292015076,0.0,64.10256624221802,0.0,12.85831332206726,0.0,0.13667871887724806,0.0
8,0.5333333015441895,0.5999999642372131,61.0,0.0,0.016625783592259472,0.0,29.0,0.0,56.7779004573822,0.0,47.54098355770111,0.0,9.236916899681091,0.0,0.15357098143378212,0.0
9,0.5999999642372131,0.6666666269302368,66.0,0.0,0.017988552739165987,0.0,31.0,0.0,63.328272104263306,0.0,46.9696968793869,0.0,16.358575224876404,0.0,0.2942670931703033,0.0
10,0.6666666269302368,0.7333333492279053,60.0,0.0,0.016353229762878167,0.0,43.0,0.0,70.1772928237915,0.0,71.66666388511658,0.0,1.4893710613250732,0.0,0.024356027168030633,0.0
11,0.7333333492279053,0.800000011920929,84.0,0.0,0.022894521668029435,0.0,66.0,0.0,76.75054669380188,0.0,78.57142686843872,0.0,1.8208801746368408,0.0,0.041688180613108375,0.0
12,0.800000011920929,0.8666666746139526,101.0,0.0,0.027527936767511585,0.0,79.0,0.0,83.2250714302063,0.0,78.21782231330872,0.0,5.007249116897583,0.0,0.1378392370691349,0.0
13,0.8666666746139526,0.9333333373069763,196.0,0.0,0.05342055055873535,0.0,168.0,0.0,90.34082889556885,0.0,85.71428656578064,0.0,4.626542329788208,0.0,0.24715243844058019,0.0
14,0.9333333373069763,1.0,3035.0,0.0,0.827200872172254,0.0,3001.0,0.0,99.24436807632446,0.0,98.87973666191101,0.0,0.36463141441345215,0.0,0.3016234240242102,0.0
