bin_index,range_left,range_right,count,fraction,correct_count,avg_confidence,avg_accuracy,gap,weighted_gap
0,0.0,0.06666667014360428,0,0.0,0,0.0,0.0,0.0,0.0
1,0.06666667014360428,0.13333334028720856,0,0.0,0,0.0,0.0,0.0,0.0
2,0.13333334028720856,0.20000001788139343,0,0.0,0,0.0,0.0,0.0,0.0
3,0.20000001788139343,0.2666666805744171,1,0.00040567951318458417,1,22.686325013637543,100.0,77.31367498636246,0.031364574030978684
4,0.2666666805744171,0.3333333432674408,0,0.0,0,0.0,0.0,0.0,0.0
5,0.3333333432674408,0.40000003576278687,1,0.00040567951318458417,0,37.04380393028259,0.0,37.04380393028259,0.015027912344942228
6,0.40000003576278687,0.46666669845581055,1,0.00040567951318458417,0,43.87032985687256,0.0,43.87032985687256,0.017797294059583187
7,0.46666669845581055,0.5333333015441895,13,0.005273833671399594,7,51.05980634689331,53.84615659713745,2.7863502502441406,0.014694747770050235
8,0.5333333015441895,0.5999999642372131,18,0.007302231237322515,10,56.493693590164185,55.55555820465088,0.9381353855133057,0.0068504815169328605
9,0.5999999642372131,0.6666666269302368,14,0.005679513184584178,9,63.14998269081116,64.28571343421936,1.1357307434082031,0.00645039773132448
10,0.6666666269302368,0.7333333492279053,26,0.010547667342799188,18,69.74945664405823,69.2307710647583,0.5186855792999268,0.005470922945962717
11,0.7333333492279053,0.800000011920929,25,0.010141987829614604,21,77.27209329605103,83.99999737739563,6.7279040813446045,0.0682343213118114
12,0.800000011920929,0.8666666746139526,41,0.01663286004056795,38,83.47827792167664,92.68292784690857,9.204649925231934,0.153099653928807
13,0.8666666746139526,0.9333333373069763,86,0.03488843813387424,78,90.40381908416748,90.69767594337463,0.2938568592071533,0.010252206852663362
14,0.9333333373069763,1.0,2239,0.908316430020284,2223,99.59279894828796,99.28539395332336,0.3074049949645996,0.2792210075966485
