bin_index,range_left,range_right,count,fraction,correct_count,avg_confidence,avg_accuracy,gap,weighted_gap
0,0.0,0.06666667014360428,0,0.0,0,0.0,0.0,0.0,0.0
1,0.06666667014360428,0.13333334028720856,0,0.0,0,0.0,0.0,0.0,0.0
2,0.13333334028720856,0.20000001788139343,0,0.0,0,0.0,0.0,0.0,0.0
3,0.20000001788139343,0.2666666805744171,2,0.0008113590263691683,1,26.505663990974426,50.0,23.494336009025574,0.01906234158947308
4,0.2666666805744171,0.3333333432674408,1,0.00040567951318458417,0,31.399473547935486,0.0,31.399473547935486,0.012738123143178695
5,0.3333333432674408,0.40000003576278687,5,0.002028397565922921,2,36.789387464523315,40.00000059604645,3.2106131315231323,0.0065123998611016885
6,0.40000003576278687,0.46666669845581055,8,0.0032454361054766734,3,43.077194690704346,37.5,5.577194690704346,0.018100429016484693
7,0.46666669845581055,0.5333333015441895,18,0.007302231237322515,8,50.15791654586792,44.44444477558136,5.71347177028656,0.04172109203454689
8,0.5333333015441895,0.5999999642372131,20,0.008113590263691683,17,57.05932378768921,85.00000238418579,27.940678596496582,0.2266992178214733
9,0.5999999642372131,0.6666666269302368,28,0.011359026369168357,16,62.346088886260986,57.14285969734192,5.203229188919067,0.059103617561758165
10,0.6666666269302368,0.7333333492279053,24,0.00973630831643002,15,70.2466070652008,62.5,7.746607065200806,0.07542335479303015
11,0.7333333492279053,0.800000011920929,35,0.014198782961460446,20,76.88931226730347,57.14285969734192,19.746452569961548,0.28037559429965686
12,0.800000011920929,0.8666666746139526,57,0.023123732251521298,46,83.61673951148987,80.70175647735596,2.914983034133911,0.06740528719903972
13,0.8666666746139526,0.9333333373069763,101,0.040973630831643,90,90.815669298172,89.10890817642212,1.706761121749878,0.06993220012038039
14,0.9333333373069763,1.0,2166,0.8787018255578093,2156,99.40429925918579,99.53832030296326,0.13402104377746582,0.11776453583042229
