bin_index,range_left,range_right,count,fraction,correct_count,avg_confidence,avg_accuracy,gap,weighted_gap
0,0.0,0.06666667014360428,0,0.0,0,0.0,0.0,0.0,0.0
1,0.06666667014360428,0.13333334028720856,0,0.0,0,0.0,0.0,0.0,0.0
2,0.13333334028720856,0.20000001788139343,4,0.0016227180527383367,0,16.264551877975464,0.0,16.264551877975464,0.02639278195209
3,0.20000001788139343,0.2666666805744171,1,0.00040567951318458417,1,26.235520839691162,100.0,73.76447916030884,0.029924737996068495
4,0.2666666805744171,0.3333333432674408,3,0.0012170385395537525,2,29.336071014404297,66.66666865348816,37.33059763908386,0.045432776031339384
5,0.3333333432674408,0.40000003576278687,12,0.00486815415821501,5,37.23197281360626,41.66666567325592,4.434692859649658,0.021588768485109898
6,0.40000003576278687,0.46666669845581055,12,0.00486815415821501,4,43.41995418071747,33.33333432674408,10.086619853973389,0.04910322038445463
7,0.46666669845581055,0.5333333015441895,27,0.010953346855983773,9,50.776106119155884,33.33333432674408,17.442771792411804,0.19105672957205627
8,0.5333333015441895,0.5999999642372131,34,0.013793103448275862,20,56.638944149017334,58.82353186607361,2.1845877170562744,0.030132244373189992
9,0.5999999642372131,0.6666666269302368,43,0.01744421906693712,26,63.43936324119568,60.4651153087616,2.974247932434082,0.05188343249276492
10,0.6666666269302368,0.7333333492279053,57,0.023123732251521298,43,69.59167718887329,75.43859481811523,5.846917629241943,0.13520255775529036
11,0.7333333492279053,0.800000011920929,44,0.017849898580121704,32,76.57011151313782,72.72727489471436,3.842836618423462,0.06859424389883664
12,0.800000011920929,0.8666666746139526,73,0.029614604462474645,62,83.32112431526184,84.93150472640991,1.6103804111480713,0.04769077891026743
13,0.8666666746139526,0.9333333373069763,137,0.05557809330628803,124,90.54840803146362,90.51094651222229,0.03746151924133301,0.0020820398117901103
14,0.9333333373069763,1.0,2018,0.8186612576064909,2012,99.21275973320007,99.70267415046692,0.4899144172668457,0.40107395295922704
