bin_index,range_left,range_right,count,fraction,correct_count,avg_confidence,avg_accuracy,gap,weighted_gap
0,0.0,0.10000000149011612,0,0.0,0,0.0,0.0,0.0,0.0
1,0.10000000149011612,0.20000000298023224,2,0.0005451076587626056,0,19.178831577301025,0.0,19.178831577301025,0.010454527978904893
2,0.20000000298023224,0.30000001192092896,9,0.0024529844644317253,0,26.90865695476532,0.0,26.90865695476532,0.06600651746876203
3,0.30000001192092896,0.4000000059604645,53,0.014445352957209048,22,35.81326901912689,41.50943458080292,5.696165561676025,0.08228312204110912
4,0.4000000059604645,0.5,108,0.029435813573180702,56,46.241822838783264,51.851850748062134,5.61002790927887,0.1651357356778735
5,0.5,0.6000000238418579,195,0.053147996729354045,132,54.82522249221802,67.69230961799622,12.867087125778198,0.6838599044771733
6,0.6000000238418579,0.699999988079071,235,0.06405014990460615,172,65.16786217689514,73.19148778915405,8.023625612258911,0.5139144232436206
7,0.699999988079071,0.800000011920929,276,0.07522485690923958,243,75.28128027915955,88.04348111152649,12.762200832366943,0.9600347314617815
8,0.800000011920929,0.8999999761581421,499,0.1360043608612701,482,85.47331690788269,96.59318923950195,11.119872331619263,1.5123511293207992
9,0.8999999761581421,1.0,2292,0.624693376941946,2276,96.99995517730713,99.30192232131958,2.301967144012451,1.4380236288025452
