bin_index,range_left,range_right,count_mean,count_std,fraction_mean,fraction_std,correct_count_mean,correct_count_std,avg_confidence_mean,avg_confidence_std,avg_accuracy_mean,avg_accuracy_std,gap_mean,gap_std,weighted_gap_mean,weighted_gap_std
0,0.0,0.06666667014360428,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1,0.06666667014360428,0.13333334028720856,1.6666666666666667,1.247219128924647,0.0009013881377321074,0.0006745371167791493,0.3333333333333333,0.4714045207910317,8.088995019594828,5.720086016056664,11.111111442248026,15.713484494666039,11.159165700276693,8.71569108397155,0.015905339352092124,0.01421918664646373
2,0.13333334028720856,0.20000001788139343,15.666666666666666,5.2493385826745405,0.00847304849468181,0.0028390149176173826,4.666666666666667,0.4714045207910317,17.1511173248291,0.6402710280457915,32.188102106253304,7.4380134355461704,15.036984781424204,7.860128353607104,0.10633128509664183,0.04313174991609637
3,0.20000001788139343,0.2666666805744171,50.333333333333336,2.494438257849294,0.027221921759509646,0.0013490742335582992,16.0,2.160246899469287,23.62654556830724,0.1966557786647587,31.676387786865234,3.1295385511182796,8.049842218557993,3.06362355833083,0.2219317541028737,0.0886502602308411
4,0.2666666805744171,0.3333333432674408,58.0,4.96655480858378,0.031368307193077344,0.0026860761539122674,19.333333333333332,6.018490028422596,30.078139901161194,0.11984850128507553,33.06742658217748,9.286797501088184,9.630912045637766,1.0447012214385967,0.29936385961702455,0.01000344151411684
5,0.3333333432674408,0.40000003576278687,70.66666666666667,10.208928554075703,0.038218857039841354,0.005521324258559059,29.666666666666668,3.7712361663282534,36.63441836833954,0.17799895786327483,42.0877734820048,1.0433292475207947,5.453355113665263,1.0108335501984835,0.20385988450209386,0.01935038666550433
6,0.40000003576278687,0.46666669845581055,82.66666666666667,5.2493385826745405,0.04470885163151253,0.0028390149176173835,37.333333333333336,4.988876515698588,43.192450205485024,0.25460756453879174,44.97150977452596,3.2102205132760844,3.050553798675537,1.9405148332185185,0.14172456104174722,0.09906893194203267
7,0.46666669845581055,0.5333333015441895,91.33333333333333,12.283683848458853,0.04939606994771949,0.006643420145191377,47.666666666666664,4.0276819911981905,50.03288686275482,0.15462212666734426,52.58561968803406,2.949443496440401,2.552732825279236,3.1040577675255308,0.10551645000582238,0.12185918348204926
8,0.5333333015441895,0.5999999642372131,91.66666666666667,4.714045207910317,0.04957634757526591,0.002549510658685948,47.666666666666664,1.247219128924647,56.46844903628031,0.2547824275688137,52.074303229649864,1.5074164072036833,4.394145806630452,1.2588690506366507,0.22095667471300273,0.07129370539245296
9,0.5999999642372131,0.6666666269302368,91.66666666666667,6.236095644623235,0.04957634757526591,0.0033726855838957454,57.666666666666664,4.189935029992179,63.43409816424052,0.08803457072017998,62.91067600250244,1.90019062652384,1.9584278265635173,0.28602486241126435,0.09617309903849218,0.008820908615095966
10,0.6666666269302368,0.7333333492279053,90.66666666666667,2.494438257849294,0.049035514692626646,0.0013490742335582975,62.0,1.4142135623730951,70.01638611157735,0.07907422926742157,68.3936874071757,0.6656471713061062,1.622698704401652,0.6351338950791662,0.08017228533818913,0.03222434754874558
11,0.7333333492279053,0.800000011920929,108.0,6.48074069840786,0.058409951325040566,0.003504997673557525,83.66666666666667,8.379870059984357,76.72160466512044,0.2469450982014294,77.34563946723938,4.246971513649653,4.2208850383758545,1.2729437999726112,0.24878421366182515,0.08027011912041103
12,0.800000011920929,0.8666666746139526,148.0,9.092121131323903,0.08004326663061115,0.004917318080759279,126.0,9.41629792788369,83.50940744082133,0.1604544073020286,85.07308165232341,1.3681776134018766,1.5636742115020752,1.2978405044560277,0.13031062938854548,0.11466197820146994
13,0.8666666746139526,0.9333333373069763,235.0,14.30617582258329,0.12709572742022715,0.007737250309671873,219.33333333333334,21.29684379328438,90.39365450541179,0.04886685128756888,93.13877423604329,3.464623880938446,2.8082450230916343,3.434276116989178,0.3813390616191192,0.4718304272773327
14,0.9333333373069763,1.0,713.6666666666666,52.677214133711445,0.3859744005768884,0.028489569569340973,707.0,48.586692279539534,97.88210193316142,0.03732751378926383,99.10262028376262,0.5470135024042695,1.2205183506011963,0.5707194442009677,0.4559575200446215,0.19738081676775074
