bin_index,range_left,range_right,count,fraction,correct_count,avg_confidence,avg_accuracy,gap,weighted_gap
0,0.0,0.06666667014360428,0,0.0,0,0.0,0.0,0.0,0.0
1,0.06666667014360428,0.13333334028720856,0,0.0,0,0.0,0.0,0.0,0.0
2,0.13333334028720856,0.20000001788139343,0,0.0,0,0.0,0.0,0.0,0.0
3,0.20000001788139343,0.2666666805744171,0,0.0,0,0.0,0.0,0.0,0.0
4,0.2666666805744171,0.3333333432674408,2,0.0005451076587626056,0,28.632032871246338,0.0,28.632032871246338,0.015607540404059057
5,0.3333333432674408,0.40000003576278687,9,0.0024529844644317253,5,37.622785568237305,55.55555820465088,17.932772636413574,0.04398881268130885
6,0.40000003576278687,0.46666669845581055,19,0.005178522758244753,9,43.2614266872406,47.36842215061188,4.106995463371277,0.021268169475076114
7,0.46666669845581055,0.5333333015441895,49,0.013355137639683837,16,50.45878291130066,32.65306055545807,17.80572235584259,0.23779787283627335
8,0.5333333015441895,0.5999999642372131,74,0.02016898337421641,46,56.97479248046875,62.162160873413086,5.187368392944336,0.10462394687323001
9,0.5999999642372131,0.6666666269302368,80,0.021804306350504225,49,63.456326723098755,61.250001192092896,2.2063255310058594,0.04810739778699066
10,0.6666666269302368,0.7333333492279053,76,0.020714091032979012,55,69.7990357875824,72.36841917037964,2.569383382797241,0.05322244128988562
11,0.7333333492279053,0.800000011920929,105,0.028618152085036794,78,76.74471139907837,74.28571581840515,2.4589955806732178,0.0703719095041395
12,0.800000011920929,0.8666666746139526,142,0.038702643772144996,123,83.28273892402649,86.61971688270569,3.336977958679199,0.12914986921026064
13,0.8666666746139526,0.9333333373069763,236,0.06432270373398746,213,90.46086072921753,90.25423526763916,0.20662546157836914,0.013290708349003848
14,0.9333333373069763,1.0,2877,0.7841373671300081,2853,99.05993342399597,99.16579723358154,0.10586380958557129,0.08301176892278239
