bin_index,range_left,range_right,count,fraction,correct_count,avg_confidence,avg_accuracy,gap,weighted_gap
0,0.0,0.06666667014360428,0,0.0,0,0.0,0.0,0.0,0.0
1,0.06666667014360428,0.13333334028720856,0,0.0,0,0.0,0.0,0.0,0.0
2,0.13333334028720856,0.20000001788139343,0,0.0,0,0.0,0.0,0.0,0.0
3,0.20000001788139343,0.2666666805744171,0,0.0,0,0.0,0.0,0.0,0.0
4,0.2666666805744171,0.3333333432674408,0,0.0,0,0.0,0.0,0.0,0.0
5,0.3333333432674408,0.40000003576278687,3,0.0012170385395537525,1,37.44198977947235,33.33333432674408,4.1086554527282715,0.005000392031717977
6,0.40000003576278687,0.46666669845581055,9,0.0036511156186612576,3,44.13376748561859,33.33333432674408,10.800433158874512,0.03943363019467367
7,0.46666669845581055,0.5333333015441895,8,0.0032454361054766734,6,50.50672888755798,75.0,24.493271112442017,0.07949134640954812
8,0.5333333015441895,0.5999999642372131,21,0.008519269776876268,9,56.34514093399048,42.85714328289032,13.487997651100159,0.11490789073959568
9,0.5999999642372131,0.6666666269302368,21,0.008519269776876268,16,62.945592403411865,76.1904776096344,13.244885206222534,0.11283675023556723
10,0.6666666269302368,0.7333333492279053,22,0.008924949290060852,15,70.3019917011261,68.18181872367859,2.1201729774475098,0.018922436309876355
11,0.7333333492279053,0.800000011920929,33,0.013387423935091278,18,76.93906426429749,54.54545617103577,22.39360809326172,0.2997927249807857
12,0.800000011920929,0.8666666746139526,30,0.012170385395537525,27,83.38142037391663,89.99999761581421,6.618577241897583,0.08055063580402738
13,0.8666666746139526,0.9333333373069763,67,0.02718052738336714,54,90.33027291297913,80.59701323509216,9.733259677886963,0.2645551312042298
14,0.9333333373069763,1.0,2251,0.913184584178499,2234,99.57374334335327,99.24477934837341,0.3289639949798584,0.30040484896537983
