bin_index,range_left,range_right,count,fraction,correct_count,avg_confidence,avg_accuracy,gap,weighted_gap
0,0.0,0.06666667014360428,0,0.0,0,0.0,0.0,0.0,0.0
1,0.06666667014360428,0.13333334028720856,12,0.0031720856463124504,0,11.573245376348495,0.0,11.573245376348495,0.036711325539567
2,0.13333334028720856,0.20000001788139343,104,0.027491408934707903,23,17.431552708148956,22.11538404226303,4.683831334114075,0.1287651225873285
3,0.20000001788139343,0.2666666805744171,160,0.04229447528416601,33,23.432238399982452,20.624999701976776,2.8072386980056763,0.11873068772955545
4,0.2666666805744171,0.3333333432674408,206,0.05445413692836373,59,29.90427017211914,28.640776872634888,1.263493299484253,0.0688024371381856
5,0.3333333432674408,0.40000003576278687,206,0.05445413692836373,71,36.70038878917694,34.46601927280426,2.2343695163726807,0.1216706635931198
6,0.40000003576278687,0.46666669845581055,221,0.058419243986254296,107,43.19941699504852,48.41628968715668,5.216872692108154,0.30476575864549355
7,0.46666669845581055,0.5333333015441895,238,0.06291303198519693,136,49.963825941085815,57.14285969734192,7.1790337562561035,0.4516547803301487
8,0.5333333015441895,0.5999999642372131,211,0.05577583928099392,147,56.630563735961914,69.66824531555176,13.037681579589844,0.7271876323799781
9,0.5999999642372131,0.6666666269302368,225,0.05947660586835844,161,63.350123167037964,71.55555486679077,8.205431699752808,0.4880312271859322
10,0.6666666269302368,0.7333333492279053,218,0.057626222574676186,168,70.1701819896698,77.06422209739685,6.894040107727051,0.39727748968662363
11,0.7333333492279053,0.800000011920929,207,0.05471847739888977,173,76.71047449111938,83.57487916946411,6.864404678344727,0.3756097722488391
12,0.800000011920929,0.8666666746139526,227,0.06000528680941052,210,83.42227339744568,92.51101613044739,9.088742733001709,0.5453726144307132
13,0.8666666746139526,0.9333333373069763,333,0.0880253766851705,316,90.23294448852539,94.89489197731018,4.66194748878479,0.41036968378676586
14,0.9333333373069763,1.0,1215,0.32117367168913563,1210,97.87234663963318,99.58847761154175,1.7161309719085693,0.5511760853473201
