bin_index,range_left,range_right,count_mean,count_std,fraction_mean,fraction_std,correct_count_mean,correct_count_std,avg_confidence_mean,avg_confidence_std,avg_accuracy_mean,avg_accuracy_std,gap_mean,gap_std,weighted_gap_mean,weighted_gap_std
0,0.0,0.06666667014360428,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1,0.06666667014360428,0.13333334028720856,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2,0.13333334028720856,0.20000001788139343,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
3,0.20000001788139343,0.2666666805744171,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
4,0.2666666805744171,0.3333333432674408,1.0,0.0,0.00040567951318458417,0.0,0.0,0.0,30.905508995056152,0.0,0.0,0.0,30.905508995056152,0.0,0.012537731843836167,0.0
5,0.3333333432674408,0.40000003576278687,2.0,0.0,0.0008113590263691683,0.0,1.0,0.0,37.825897336006165,0.0,50.0,0.0,12.174102663993835,0.0,0.009877568084376337,0.0
6,0.40000003576278687,0.46666669845581055,5.0,0.0,0.002028397565922921,0.0,3.0,0.0,43.40208172798157,0.0,60.00000238418579,0.0,16.597920656204224,0.0,0.03366718185842642,0.0
7,0.46666669845581055,0.5333333015441895,16.0,0.0,0.006490872210953347,0.0,8.0,0.0,50.94829797744751,0.0,50.0,0.0,0.9482979774475098,0.0,0.006155280989517305,0.0
8,0.5333333015441895,0.5999999642372131,15.0,0.0,0.006085192697768763,0.0,10.0,0.0,56.55092000961304,0.0,66.66666865348816,0.0,10.115748643875122,0.0,0.061556279780173154,0.0
9,0.5999999642372131,0.6666666269302368,21.0,0.0,0.008519269776876268,0.0,15.0,0.0,63.52701187133789,0.0,71.42857313156128,0.0,7.901561260223389,0.0,0.06731553203435747,0.0
10,0.6666666269302368,0.7333333492279053,27.0,0.0,0.010953346855983773,0.0,16.0,0.0,70.46628594398499,0.0,59.25925970077515,0.0,11.207026243209839,0.0,0.12275444566599011,0.0
11,0.7333333492279053,0.800000011920929,26.0,0.0,0.010547667342799188,0.0,19.0,0.0,77.14491486549377,0.0,73.07692170143127,0.0,4.0679931640625,0.0,0.042907838647312374,0.0
12,0.800000011920929,0.8666666746139526,30.0,0.0,0.012170385395537525,0.0,18.0,0.0,83.26842784881592,0.0,60.00000238418579,0.0,23.268425464630127,0.0,0.2831857054518879,0.0
13,0.8666666746139526,0.9333333373069763,65.0,0.0,0.02636916835699797,0.0,56.0,0.0,89.99267816543579,0.0,86.15384697914124,0.0,3.8388311862945557,0.0,0.10122678584549538,0.0
14,0.9333333373069763,1.0,2257.0,0.0,0.9156186612576065,0.0,2239.0,0.0,99.56064224243164,0.0,99.2024838924408,0.0,0.3581583499908447,0.0,0.3279364689368505,0.0
