bin_index,range_left,range_right,count_mean,count_std,fraction_mean,fraction_std,correct_count_mean,correct_count_std,avg_confidence_mean,avg_confidence_std,avg_accuracy_mean,avg_accuracy_std,gap_mean,gap_std,weighted_gap_mean,weighted_gap_std
0,0.0,0.06666667014360428,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1,0.06666667014360428,0.13333334028720856,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2,0.13333334028720856,0.20000001788139343,2.0,0.0,0.000528680941052075,0.0,0.0,0.0,18.003131449222565,0.0,0.0,0.0,18.003131449222565,0.0,0.009517912476459193,0.0
3,0.20000001788139343,0.2666666805744171,8.0,0.0,0.0021147237642083,0.0,2.0,0.0,25.374242663383484,0.0,25.0,0.0,0.3742426633834839,0.0,0.0007914198538376609,0.0
4,0.2666666805744171,0.3333333432674408,14.0,0.0,0.0037007665873645254,0.0,5.0,0.0,30.792537331581116,0.0,35.71428656578064,0.0,4.921749234199524,0.0,0.01821424511731254,0.0
5,0.3333333432674408,0.40000003576278687,47.0,0.0,0.012424002114723763,0.0,17.0,0.0,37.1791809797287,0.0,36.17021143436432,0.0,1.0089695453643799,0.0,0.012535439765298929,0.0
6,0.40000003576278687,0.46666669845581055,56.0,0.0,0.014803066349458101,0.0,19.0,0.0,43.472957611083984,0.0,33.92857015132904,0.0,9.544387459754944,0.0,0.1412862008316883,0.0
7,0.46666669845581055,0.5333333015441895,92.0,0.0,0.024319323288395454,0.0,36.0,0.0,50.41518211364746,0.0,39.13043439388275,0.0,11.28474771976471,0.0,0.27443742802494137,0.0
8,0.5333333015441895,0.5999999642372131,101.0,0.0,0.02669838752312979,0.0,46.0,0.0,56.566059589385986,0.0,45.54455578327179,0.0,11.021503806114197,0.0,0.2942563797032868,0.0
9,0.5999999642372131,0.6666666269302368,99.0,0.0,0.026169706582077717,0.0,45.0,0.0,63.252830505371094,0.0,45.45454680919647,0.0,17.79828369617462,0.0,0.4657758619934675,0.0
10,0.6666666269302368,0.7333333492279053,123.0,0.0,0.03251387787470262,0.0,60.0,0.0,70.05268931388855,0.0,48.78048896789551,0.0,21.272200345993042,0.0,0.6916417241758246,0.0
11,0.7333333492279053,0.800000011920929,112.0,0.0,0.029606132698916203,0.0,70.0,0.0,77.05968022346497,0.0,62.5,0.0,14.559680223464966,0.0,0.4310558247496897,0.0
12,0.800000011920929,0.8666666746139526,142.0,0.0,0.03753634681469733,0.0,93.0,0.0,83.41622352600098,0.0,65.49295783042908,0.0,17.9232656955719,0.0,0.6727739172009541,0.0
13,0.8666666746139526,0.9333333373069763,256.0,0.0,0.0676711604546656,0.0,202.0,0.0,90.09398818016052,0.0,78.90625,0.0,11.187738180160522,0.0,0.7570872255144313,0.0
14,0.9333333373069763,1.0,2731.0,0.0,0.7219138250066085,0.0,2626.0,0.0,99.17475581169128,0.0,96.15525603294373,0.0,3.0194997787475586,0.0,2.179818634882258,0.0
