bin_index,range_left,range_right,count,fraction,correct_count,avg_confidence,avg_accuracy,gap,weighted_gap
0,0.0,0.06666667014360428,0,0.0,0,0.0,0.0,0.0,0.0
1,0.06666667014360428,0.13333334028720856,0,0.0,0,0.0,0.0,0.0,0.0
2,0.13333334028720856,0.20000001788139343,0,0.0,0,0.0,0.0,0.0,0.0
3,0.20000001788139343,0.2666666805744171,0,0.0,0,0.0,0.0,0.0,0.0
4,0.2666666805744171,0.3333333432674408,0,0.0,0,0.0,0.0,0.0,0.0
5,0.3333333432674408,0.40000003576278687,6,0.003355704697986577,1,37.560173869132996,16.66666716337204,20.893506705760956,0.07011243860993609
6,0.40000003576278687,0.46666669845581055,4,0.0022371364653243847,3,43.926218152046204,75.0,31.073781847953796,0.06951629048759238
7,0.46666669845581055,0.5333333015441895,22,0.012304250559284116,14,50.2324640750885,63.63636255264282,13.403898477554321,0.16492492533903527
8,0.5333333015441895,0.5999999642372131,29,0.01621923937360179,20,56.94068670272827,68.96551847457886,12.024831771850586,0.19503362493493678
9,0.5999999642372131,0.6666666269302368,34,0.01901565995525727,28,63.3323073387146,82.35294222831726,19.02063488960266,0.3616899251937866
10,0.6666666269302368,0.7333333492279053,36,0.020134228187919462,27,70.98405361175537,75.0,4.015946388244629,0.08085798097136836
11,0.7333333492279053,0.800000011920929,39,0.02181208053691275,38,76.68656706809998,97.43589758872986,20.749330520629883,0.4525860684030008
12,0.800000011920929,0.8666666746139526,71,0.03970917225950783,68,83.80951285362244,95.77465057373047,11.965137720108032,0.4751257148365047
13,0.8666666746139526,0.9333333373069763,151,0.08445190156599552,150,90.62373638153076,99.33775067329407,8.714014291763306,0.7359150772126729
14,0.9333333373069763,1.0,1396,0.7807606263982103,1395,98.91553521156311,99.92836713790894,1.0128319263458252,0.7907792892498725
