bin_index,range_left,range_right,count_mean,count_std,fraction_mean,fraction_std,correct_count_mean,correct_count_std,avg_confidence_mean,avg_confidence_std,avg_accuracy_mean,avg_accuracy_std,gap_mean,gap_std,weighted_gap_mean,weighted_gap_std
0,0.0,0.06666667014360428,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1,0.06666667014360428,0.13333334028720856,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2,0.13333334028720856,0.20000001788139343,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
3,0.20000001788139343,0.2666666805744171,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
4,0.2666666805744171,0.3333333432674408,2.0,0.816496580927726,0.0008113590263691683,0.00033123593546763736,1.3333333333333333,0.4714045207910317,30.906403064727783,1.8952151437639089,77.77777810891469,31.42696758443713,46.87137504418691,31.54742525942727,0.029309890494304706,0.02256223750700642
5,0.3333333432674408,0.40000003576278687,3.3333333333333335,0.4714045207910317,0.001352265043948614,0.0001912391565075179,1.6666666666666667,0.9428090415820634,36.28352185090383,0.5706455396807452,47.222222884496055,19.641854564661337,14.98792072137197,16.910460662017158,0.023499826791723327,0.028014992497829527
6,0.40000003576278687,0.46666669845581055,3.0,0.816496580927726,0.0012170385395537525,0.00033123593546763736,1.3333333333333333,0.4714045207910317,42.82111624876658,1.3990880700951187,44.44444477558136,7.856741544885544,8.463064829508463,1.8092456241964576,0.009873160806517893,0.0020721862890143565
7,0.46666669845581055,0.5333333015441895,17.0,5.656854249492381,0.006896551724137931,0.0022948698780902153,11.0,4.96655480858378,50.818405548731484,0.5697368581182013,62.46154109636942,7.439963587350454,11.64313554763794,7.204179291511194,0.0947535158896301,0.08247161120905842
8,0.5333333015441895,0.5999999642372131,19.333333333333332,1.8856180831641267,0.00784313725490196,0.0007649566260300717,10.0,1.4142135623730951,56.72642191251119,0.4742067215145599,51.515152057011925,2.1427485880837533,5.211269855499268,2.583461144545338,0.03890193903099612,0.01766926344054347
9,0.5999999642372131,0.6666666269302368,16.0,7.0710678118654755,0.006490872210953347,0.0028685873476127686,9.0,4.96655480858378,62.71132826805115,0.5278319762662473,53.84615560372671,6.584824100572731,8.865172664324442,6.169742704175054,0.04243221010526666,0.024157794919480644
10,0.6666666269302368,0.7333333492279053,22.666666666666668,6.182412330330469,0.009195402298850575,0.0025080780244748353,17.0,4.546060565661952,69.7582979996999,0.5908926003684875,77.10622747739156,14.160717612155393,16.13136927286784,2.199046104347005,0.14649337493865533,0.04059898212713594
11,0.7333333492279053,0.800000011920929,25.0,5.0990195135927845,0.010141987829614604,0.002068567753993016,19.333333333333332,3.0912061651652345,77.03665494918823,0.15071880207496122,78.27160358428955,5.897565711420221,6.033615271250407,1.1866230075996467,0.06110007816105779,0.018742829533465285
12,0.800000011920929,0.8666666746139526,37.333333333333336,3.7712361663282534,0.015145368492224476,0.0015299132520601433,28.333333333333332,3.2998316455372216,83.58688354492188,0.37455541352641925,75.83333452542622,3.1180475037115256,7.7535490194956465,3.2857358907940326,0.11596975010581077,0.05104190364134907
13,0.8666666746139526,0.9333333373069763,72.66666666666667,4.496912521077347,0.029479377958079783,0.0018243052823843193,63.333333333333336,4.189935029992179,90.36227663358052,0.096118559366402,87.14014887809753,1.2590465655463383,3.2221277554829917,1.354041379646997,0.0945121295714878,0.03746891056263093
14,0.9333333373069763,1.0,2246.6666666666665,6.944222218666553,0.9114266396213657,0.0028171286891142313,2228.6666666666665,6.128258770283412,99.55244859059651,0.02935908095920234,99.19893145561218,0.06128668896008786,0.3535171349843343,0.03363878040036895,0.32227854860884825,0.03145925979158922
