bin_index,range_left,range_right,count,fraction,correct_count,avg_confidence,avg_accuracy,gap,weighted_gap
0,0.0,0.10000000149011612,5,0.0015001500150015,0,8.699552714824677,0.0,8.699552714824677,0.01305063413565058
1,0.10000000149011612,0.20000000298023224,417,0.1251125112511251,54,16.61631613969803,12.949639558792114,3.6666765809059143,0.4587471149828281
2,0.20000000298023224,0.30000001192092896,742,0.2226222622262226,192,24.91660565137863,25.876009464263916,0.9594038128852844,0.2135846472129856
3,0.30000001192092896,0.4000000059604645,602,0.18061806180618062,205,34.67226028442383,34.05315577983856,0.6191045045852661,0.11182145567366643
4,0.4000000059604645,0.5,422,0.1266126612661266,193,44.55427825450897,45.734596252441406,1.180317997932434,0.149443202858532
5,0.5,0.6000000238418579,315,0.09450945094509451,189,54.40939664840698,60.00000238418579,5.590605735778809,0.5283650785389513
6,0.6000000238418579,0.699999988079071,218,0.06540654065406541,160,64.6918535232544,73.39449524879456,8.702641725540161,0.5692096898193085
7,0.699999988079071,0.800000011920929,192,0.0576057605760576,144,74.77254271507263,75.0,0.22745728492736816,0.013102849896806086
8,0.800000011920929,0.8999999761581421,166,0.04980498049804981,154,85.15890836715698,92.77108311653137,7.61217474937439,0.37912421494033866
9,0.8999999761581421,1.0,254,0.07620762076207621,250,96.01210951805115,98.42519760131836,2.413088083267212,0.18389570151511306
