bin_index,range_left,range_right,count_mean,count_std,fraction_mean,fraction_std,correct_count_mean,correct_count_std,avg_confidence_mean,avg_confidence_std,avg_accuracy_mean,avg_accuracy_std,gap_mean,gap_std,weighted_gap_mean,weighted_gap_std
0,0.0,0.06666667014360428,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1,0.06666667014360428,0.13333334028720856,0.3333333333333333,0.4714045207910317,0.0001802776275464215,0.00025495106586859476,0.0,0.0,4.327731827894847,6.120337045322597,0.0,0.0,4.327731827894847,6.120337045322597,0.0023405796797700633,0.0033100795269456994
2,0.13333334028720856,0.20000001788139343,4.666666666666667,0.4714045207910317,0.002523886785649901,0.0002549510658685947,0.6666666666666666,0.4714045207910317,17.78511454661687,0.7810645033161886,13.333333532015482,9.42809055631013,6.674377620220184,7.082252659862975,0.015039918217247233,0.01489715950933863
3,0.20000001788139343,0.2666666805744171,22.666666666666668,2.3570226039551585,0.012258878673156661,0.001274755329342974,5.0,0.0,23.73935729265213,0.5033473673442143,22.283272445201874,2.1584454793641608,1.9566476345062256,2.189414063032339,0.026755987770475307,0.031238521230585344
4,0.2666666805744171,0.3333333432674408,38.666666666666664,2.6246692913372702,0.020912204795384894,0.0014195074588086918,10.333333333333334,1.247219128924647,30.288180708885193,0.382247363783193,26.840883493423462,3.5063575536385434,3.447297215461731,3.1588993753011096,0.07447454818459445,0.07121498105443924
5,0.3333333432674408,0.40000003576278687,65.0,5.887840577551898,0.035154137371552194,0.003184337792077825,14.666666666666666,3.0912061651652345,36.66406770547231,0.26598556819003344,22.573566436767578,4.240854448479115,14.090501268704733,4.45860342800207,0.4961875063332433,0.17468659259329686
6,0.40000003576278687,0.46666669845581055,67.0,4.546060565661952,0.03623580313683072,0.0024586590403796395,21.333333333333332,6.018490028422596,43.44565371672312,0.143954850721141,31.36853128671646,7.1682056825281135,12.077122430006662,7.297719449509332,0.4201655162117901,0.22534585809186583
7,0.46666669845581055,0.5333333015441895,90.33333333333333,4.9216076867444665,0.04885523706508022,0.0026617672724415734,37.333333333333336,4.0276819911981905,50.20634929339091,0.11352479341004644,41.44535958766937,4.83459340212495,8.760989705721537,4.864649964776001,0.43350586176391376,0.25714173583836863
8,0.5333333015441895,0.5999999642372131,94.0,5.0990195135927845,0.05083829096809086,0.002757717422170247,45.333333333333336,2.494438257849294,56.5696120262146,0.04324260440621568,48.24683566888174,1.4434482043360806,8.322776357332865,1.440751902880566,0.424239342440909,0.08551095265503339
9,0.5999999642372131,0.6666666269302368,98.33333333333333,8.993825042154693,0.05318190012619434,0.004864156323501726,51.333333333333336,2.494438257849294,63.56314023335775,0.1244606405706343,52.46813694636027,3.5200826150219156,11.095003286997477,3.4315686882007546,0.604013791057641,0.23294074844805085
10,0.6666666269302368,0.7333333492279053,89.33333333333333,12.710450643291745,0.04831440418244096,0.006874229661055568,58.0,8.04155872120988,70.03918091456096,0.1478593964083963,64.95935519536336,1.513811487853535,5.079825719197591,1.402410283591445,0.24631153641035908,0.08453224556897096
11,0.7333333492279053,0.800000011920929,97.0,9.626352718795768,0.052460789616008655,0.005206248090208635,72.33333333333333,9.843215373488933,76.81649923324585,0.18687570794180441,74.30652777353923,3.047912510905273,2.7020692825317383,2.9090821879771007,0.12962590343612196,0.13514302056615232
12,0.800000011920929,0.8666666746139526,132.33333333333334,11.897712198383164,0.07157021813592933,0.006434673985063907,104.33333333333333,8.993825042154693,83.58498414357503,0.2373325001958915,78.86770566304524,0.45331856235292767,4.717278480529785,0.30432417098048703,0.3394467961321828,0.05213997819278826
13,0.8666666746139526,0.9333333373069763,190.0,4.242640687119285,0.10275824770146025,0.0022945595928173528,164.0,12.754084313139327,90.37086963653564,0.05816292642595642,86.21084690093994,4.719878393536306,5.767472585042317,2.4174985623961485,0.5872097878450099,0.23906650559327733
14,0.9333333373069763,1.0,859.3333333333334,33.68811198166037,0.46475572381467456,0.018219638713715722,841.0,31.272991542223778,98.34664861361186,0.05037282447217514,97.87520567576091,0.41023080306795934,0.47144293785095215,0.3675398455757823,0.22230673012528004,0.1704412367246386
