bin_index,range_left,range_right,count,fraction,correct_count,avg_confidence,avg_accuracy,gap,weighted_gap
0,0.0,0.06666667014360428,0,0.0,0,0.0,0.0,0.0,0.0
1,0.06666667014360428,0.13333334028720856,4,0.00105736188210415,0,12.161142379045486,0.0,12.161142379045486,0.012858728394444076
2,0.13333334028720856,0.20000001788139343,41,0.010837959291567539,4,17.47366338968277,9.756097197532654,7.717566192150116,0.08364266822050086
3,0.20000001788139343,0.2666666805744171,72,0.0190325138778747,19,23.995661735534668,26.38888955116272,2.3932278156280518,0.045549141613856654
4,0.2666666805744171,0.3333333432674408,112,0.029606132698916203,31,30.139848589897156,27.67857015132904,2.4612784385681152,0.07286893606122889
5,0.3333333432674408,0.40000003576278687,155,0.04097277293153582,51,36.829355359077454,32.90322721004486,3.9261281490325928,0.16086435715042344
6,0.40000003576278687,0.46666669845581055,168,0.04440919904837431,73,43.39670538902283,43.45238208770752,0.05567669868469238,0.002472557594244864
7,0.46666669845581055,0.5333333015441895,218,0.057626222574676186,112,50.19127130508423,51.37614607810974,1.1848747730255127,0.06827985739348712
8,0.5333333015441895,0.5999999642372131,186,0.04916732751784298,104,56.771886348724365,55.913978815078735,0.8579075336456299,0.042181020686779584
9,0.5999999642372131,0.6666666269302368,196,0.05181073222310336,122,63.723236322402954,62.244898080825806,1.4783382415771484,0.07659378676952712
10,0.6666666269302368,0.7333333492279053,205,0.0541897964578377,136,69.87412571907043,66.34146571159363,3.5326600074768066,0.19143412675991156
11,0.7333333492279053,0.800000011920929,236,0.06238435104414486,187,76.64320468902588,79.23728823661804,2.594083547592163,0.16183021867083017
12,0.800000011920929,0.8666666746139526,278,0.07348665080623844,240,83.36930274963379,86.33093237876892,2.961629629135132,0.2176402423736629
13,0.8666666746139526,0.9333333373069763,360,0.09516256938937351,333,90.46944379806519,92.5000011920929,2.03055739402771,0.1932330589082674
14,0.9333333373069763,1.0,1552,0.41025641025641024,1536,98.03950786590576,98.96907210350037,0.9295642375946045,0.38135968721829927
