bin_index,range_left,range_right,count,fraction,correct_count,avg_confidence,avg_accuracy,gap,weighted_gap
0,0.0,0.06666667014360428,0,0.0,0,0.0,0.0,0.0,0.0
1,0.06666667014360428,0.13333334028720856,0,0.0,0,0.0,0.0,0.0,0.0
2,0.13333334028720856,0.20000001788139343,0,0.0,0,0.0,0.0,0.0,0.0
3,0.20000001788139343,0.2666666805744171,0,0.0,0,0.0,0.0,0.0,0.0
4,0.2666666805744171,0.3333333432674408,2,0.0005451076587626056,0,32.183462381362915,0.0,32.183462381362915,0.017543451829579133
5,0.3333333432674408,0.40000003576278687,6,0.001635322976287817,1,37.995025515556335,16.66666716337204,21.328358352184296,0.03487875445982714
6,0.40000003576278687,0.46666669845581055,17,0.0046334150994821474,10,43.45996081829071,58.82353186607361,15.363571047782898,0.07118580207476403
7,0.46666669845581055,0.5333333015441895,59,0.016080675933496866,27,50.968217849731445,45.76271176338196,5.205506086349487,0.08370805644443166
8,0.5333333015441895,0.5999999642372131,71,0.019351321886072498,37,56.47154450416565,52.112674713134766,4.358869791030884,0.08434989238571619
9,0.5999999642372131,0.6666666269302368,60,0.016353229762878167,39,63.574689626693726,64.99999761581421,1.4253079891204834,0.02330838902895312
10,0.6666666269302368,0.7333333492279053,79,0.02153175252112292,53,69.90795135498047,67.08860993385315,2.8193414211273193,0.06070536175226444
11,0.7333333492279053,0.800000011920929,92,0.025074952303079857,66,76.58519744873047,71.7391312122345,4.846066236495972,0.1215148797377022
12,0.800000011920929,0.8666666746139526,120,0.032706459525756335,102,83.87488722801208,85.00000238418579,1.125115156173706,0.036798533317210336
13,0.8666666746139526,0.9333333373069763,214,0.0583265194875988,190,90.20790457725525,88.78504633903503,1.4228582382202148,0.08299036875964186
14,0.9333333373069763,1.0,2949,0.803761242845462,2920,99.15356040000916,99.0166187286377,0.13694167137145996,0.11006840797885949
