bin_index,range_left,range_right,count_mean,count_std,fraction_mean,fraction_std,correct_count_mean,correct_count_std,avg_confidence_mean,avg_confidence_std,avg_accuracy_mean,avg_accuracy_std,gap_mean,gap_std,weighted_gap_mean,weighted_gap_std
0,0.0,0.06666667014360428,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1,0.06666667014360428,0.13333334028720856,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2,0.13333334028720856,0.20000001788139343,1.0,0.0,0.0002643404705260375,0.0,0.0,0.0,17.903035879135132,0.0,0.0,0.0,17.903035879135132,0.0,0.004732496928135112,0.0
3,0.20000001788139343,0.2666666805744171,9.0,0.0,0.0023790642347343376,0.0,0.0,0.0,24.262993037700653,0.0,0.0,0.0,24.262993037700653,0.0,0.057723218963601865,0.0
4,0.2666666805744171,0.3333333432674408,24.0,0.0,0.006344171292624901,0.0,3.0,0.0,30.652764439582825,0.0,12.5,0.0,18.152764439582825,0.0,0.11516424703938351,0.0
5,0.3333333432674408,0.40000003576278687,46.0,0.0,0.012159661644197727,0.0,11.0,0.0,37.140050530433655,0.0,23.9130437374115,0.0,13.227006793022156,0.0,0.1608359271686543,0.0
6,0.40000003576278687,0.46666669845581055,69.0,0.0,0.01823949246629659,0.0,22.0,0.0,43.327850103378296,0.0,31.88405930995941,0.0,11.443790793418884,0.0,0.20872893596243802,0.0
7,0.46666669845581055,0.5333333015441895,94.0,0.0,0.024848004229447527,0.0,44.0,0.0,50.449371337890625,0.0,46.80851101875305,0.0,3.6408603191375732,0.0,0.09046811260875809,0.0
8,0.5333333015441895,0.5999999642372131,113.0,0.0,0.029870473169442243,0.0,46.0,0.0,56.7047655582428,0.0,40.707963705062866,0.0,15.996801853179932,0.0,0.4778320405522951,0.0
9,0.5999999642372131,0.6666666269302368,120.0,0.0,0.0317208564631245,0.0,70.0,0.0,63.50774168968201,0.0,58.33333134651184,0.0,5.174410343170166,0.0,0.16413672777700763,0.0
10,0.6666666269302368,0.7333333492279053,117.0,0.0,0.030927835051546393,0.0,74.0,0.0,69.97813582420349,0.0,63.247865438461304,0.0,6.7302703857421875,0.0,0.20815269234254188,0.0
11,0.7333333492279053,0.800000011920929,130.0,0.0,0.03436426116838488,0.0,96.0,0.0,76.44909024238586,0.0,73.84615540504456,0.0,2.6029348373413086,0.0,0.08944793255468415,0.0
12,0.800000011920929,0.8666666746139526,176.0,0.0,0.04652392281258261,0.0,127.0,0.0,83.43599438667297,0.0,72.15909361839294,0.0,11.27690076828003,0.0,0.5246456609086136,0.0
13,0.8666666746139526,0.9333333373069763,265.0,0.0,0.07005022468939995,0.0,218.0,0.0,90.41495323181152,0.0,82.26414918899536,0.0,8.150804042816162,0.0,0.5709656545985416,0.0
14,0.9333333373069763,1.0,2619.0,0.0,0.6923076923076923,0.0,2551.0,0.0,99.0557849407196,0.0,97.4035918712616,0.0,1.6521930694580078,0.0,1.1438259711632361,0.0
