bin_index,range_left,range_right,count,fraction,correct_count,avg_confidence,avg_accuracy,gap,weighted_gap
0,0.0,0.10000000149011612,2,0.0002487252829250093,0,9.138046205043793,0.0,9.138046205043793,0.002272863127731325
1,0.10000000149011612,0.20000000298023224,97,0.012063176221862952,20,16.59843474626541,20.618556439876556,4.020121693611145,0.04849543642336538
2,0.20000000298023224,0.30000001192092896,388,0.04825270488745181,82,25.754189491271973,21.134020388126373,4.620169103145599,0.2229356562642075
3,0.30000001192092896,0.4000000059604645,738,0.09177962939932845,237,35.36915481090546,32.11382031440735,3.255334496498108,0.29877339365944583
4,0.4000000059604645,0.5,935,0.11627906976744186,402,45.27431130409241,42.994651198387146,2.2796601057052612,0.26507675647735596
5,0.5,0.6000000238418579,1053,0.13095386146001742,535,54.83351945877075,50.80721974372864,4.026299715042114,0.5272594950801326
6,0.6000000238418579,0.699999988079071,885,0.11006093769431663,534,64.7800087928772,60.33898591995239,4.441022872924805,0.48878314171601195
7,0.699999988079071,0.800000011920929,881,0.10956348712846661,620,74.96010661125183,70.37457227706909,4.585534334182739,0.5024071320003722
8,0.800000011920929,0.8999999761581421,1023,0.12722298221614228,854,85.3273868560791,83.4799587726593,1.8474280834197998,0.235035310202519
9,0.8999999761581421,1.0,2039,0.253575425942047,1980,96.51666283607483,97.10642695426941,0.5897641181945801,0.14954968747652642
