bin_index,range_left,range_right,count,fraction,correct_count,avg_confidence,avg_accuracy,gap,weighted_gap
0,0.0,0.06666667014360428,0,0.0,0,0.0,0.0,0.0,0.0
1,0.06666667014360428,0.13333334028720856,0,0.0,0,0.0,0.0,0.0,0.0
2,0.13333334028720856,0.20000001788139343,0,0.0,0,0.0,0.0,0.0,0.0
3,0.20000001788139343,0.2666666805744171,0,0.0,0,0.0,0.0,0.0,0.0
4,0.2666666805744171,0.3333333432674408,1,0.00040567951318458417,0,31.88457190990448,0.0,31.88457190990448,0.012934917610508917
5,0.3333333432674408,0.40000003576278687,4,0.0016227180527383367,1,36.79225444793701,25.0,11.792254447937012,0.019135504175151336
6,0.40000003576278687,0.46666669845581055,3,0.0012170385395537525,1,44.767746329307556,33.33333432674408,11.434412002563477,0.013916120084255752
7,0.46666669845581055,0.5333333015441895,13,0.005273833671399594,6,51.177144050598145,46.15384638309479,5.023297667503357,0.026492036380342247
8,0.5333333015441895,0.5999999642372131,17,0.006896551724137931,7,56.73896074295044,41.17647111415863,15.562489628791809,0.10732751468132282
9,0.5999999642372131,0.6666666269302368,31,0.01257606490872211,21,63.790249824523926,67.7419364452362,3.9516866207122803,0.04969666744100636
10,0.6666666269302368,0.7333333492279053,29,0.011764705882352941,18,70.18849849700928,62.068963050842285,8.119535446166992,0.09552394642549403
11,0.7333333492279053,0.800000011920929,16,0.006490872210953347,10,76.71362161636353,62.5,14.213621616363525,0.0922588015666598
12,0.800000011920929,0.8666666746139526,27,0.010953346855983773,19,84.27135348320007,70.37037014961243,13.900983333587646,0.15226229209203507
13,0.8666666746139526,0.9333333373069763,76,0.030831643002028397,61,90.05811810493469,80.26315569877625,9.794962406158447,0.30199478412496633
14,0.9333333373069763,1.0,2248,0.9119675456389452,2234,99.56143498420715,99.37722682952881,0.18420815467834473,0.1679918587086892
