bin_index,range_left,range_right,count,fraction,correct_count,avg_confidence,avg_accuracy,gap,weighted_gap
0,0.0,0.06666667014360428,0,0.0,0,0.0,0.0,0.0,0.0
1,0.06666667014360428,0.13333334028720856,0,0.0,0,0.0,0.0,0.0,0.0
2,0.13333334028720856,0.20000001788139343,0,0.0,0,0.0,0.0,0.0,0.0
3,0.20000001788139343,0.2666666805744171,0,0.0,0,0.0,0.0,0.0,0.0
4,0.2666666805744171,0.3333333432674408,1,0.00040567951318458417,0,28.89575958251953,0.0,28.89575958251953,0.011722417680535306
5,0.3333333432674408,0.40000003576278687,1,0.00040567951318458417,1,39.44479525089264,100.0,60.55520474910736,0.024566005983410695
6,0.40000003576278687,0.46666669845581055,3,0.0012170385395537525,0,43.08220446109772,0.0,43.08220446109772,0.05243270319809053
7,0.46666669845581055,0.5333333015441895,14,0.005679513184584178,8,50.01804232597351,57.14285969734192,7.124817371368408,0.04046549419844126
8,0.5333333015441895,0.5999999642372131,29,0.011764705882352941,16,56.62599205970764,55.17241358757019,1.4535784721374512,0.01710092320161707
9,0.5999999642372131,0.6666666269302368,25,0.010141987829614604,17,63.51965069770813,68.00000071525574,4.480350017547607,0.045439655350381414
10,0.6666666269302368,0.7333333492279053,29,0.011764705882352941,18,70.04631161689758,62.068963050842285,7.977348566055298,0.09385115960065056
11,0.7333333492279053,0.800000011920929,38,0.015415821501014199,24,77.13276743888855,63.15789222717285,13.974875211715698,0.21543418176275722
12,0.800000011920929,0.8666666746139526,50,0.02028397565922921,39,83.76619219779968,77.99999713897705,5.766195058822632,0.116961360219526
13,0.8666666746139526,0.9333333373069763,68,0.027586206896551724,56,90.59593677520752,82.35294222831726,8.242994546890259,0.2273929530176623
14,0.9333333373069763,1.0,2207,0.8953346855983773,2191,99.4509756565094,99.2750346660614,0.17594099044799805,0.15752607136662541
